angle,date,hour,power
41,2024-06-09,12,246.8356570667435
41,2024-06-09,13,283.2679292324727
41,2024-06-09,14,188.5031118600252
41,2024-06-09,15,87.48655584244831
41,2024-06-09,16,17.404523093430647
41,2024-06-09,17,7.978726571210981
41,2024-06-09,18,4.999414417675116
41,2024-06-09,19,2.0671541305240653
41,2024-06-09,20,0.0
41,2024-06-09,21,0.0
41,2024-06-10,6,25.50078011600373
41,2024-06-10,7,19.61703112753729
41,2024-06-10,8,67.27178305602422
41,2024-06-10,9,160.01886212833062
41,2024-06-10,10,222.59463284601875
41,2024-06-10,11,224.31304667643568
41,2024-06-10,12,27.5223646092847
41,2024-06-10,13,94.44308493507206
41,2024-06-10,14,42.666390668592015
41,2024-06-10,15,51.86679090320843
41,2024-06-10,16,43.62889428945407
41,2024-06-10,17,40.83629240101655
41,2024-06-10,18,5.746157674919626
41,2024-06-10,19,4.28221361682885
41,2024-06-10,20,0.0
41,2024-06-10,21,0.0
41,2024-06-11,6,25.99383922903232
41,2024-06-11,7,20.19933537950287
41,2024-06-11,8,71.22788859700579
41,2024-06-11,9,166.257716519677
41,2024-06-11,10,248.56788854486047
41,2024-06-11,11,266.4666274169124
41,2024-06-11,12,302.0873215680438
41,2024-06-11,13,298.3883364987811
41,2024-06-11,14,307.3539404766888
41,2024-06-11,15,265.2360893249263
41,2024-06-11,16,229.0029836069448
41,2024-06-11,17,157.73272412098018
41,2024-06-11,18,77.55391694252235
41,2024-06-11,19,20.186449905201783
41,2024-06-11,20,0.0
41,2024-06-11,21,0.0
41,2024-06-12,6,23.330775608678973
41,2024-06-12,7,19.87587294166704
41,2024-06-12,8,70.29354725308102
41,2024-06-12,9,165.6791736261183
41,2024-06-12,10,191.26291667488383
41,2024-06-12,11,211.2550860662602
41,2024-06-12,12,220.7562533386485
41,2024-06-12,13,247.8366902994736
41,2024-06-12,14,230.61278396253127
41,2024-06-12,15,228.91289138576167
41,2024-06-12,16,197.52814313766945
41,2024-06-12,17,87.28971275547906
41,2024-06-12,18,48.53956405477996
41,2024-06-12,19,11.202019274830713
41,2024-06-12,20,0.0
41,2024-06-12,21,0.0
41,2024-06-13,6,25.52537020800293
41,2024-06-13,7,19.654911132913085
41,2024-06-13,8,66.42394761364957
41,2024-06-13,9,155.0871433445988
41,2024-06-13,10,203.8752747954572
41,2024-06-13,11,220.7156548973169
41,2024-06-13,12,294.2876270336435
41,2024-06-13,13,225.05070863558373
41,2024-06-13,14,227.19130607168708
41,2024-06-13,15,180.5410642163235
41,2024-06-13,16,138.2704671315421
41,2024-06-13,17,111.17654001113854
41,2024-06-13,18,74.73608106884798
41,2024-06-13,19,14.86266671119865
41,2024-06-13,20,0.0
41,2024-06-13,21,0.0
41,2024-06-14,6,25.125021774635577
41,2024-06-14,7,27.64723797549721
41,2024-06-14,8,46.433550828664266
41,2024-06-14,9,115.77294578972642
41,2024-06-14,10,102.5869214504814
41,2024-06-14,11,112.96725596520724
41,2024-06-14,12,274.1769600578711
41,2024-06-14,13,79.05320066852792
41,2024-06-14,14,185.318775131385
41,2024-06-14,15,98.48998396816872
41,2024-06-14,16,97.03243924260624
41,2024-06-14,17,93.50840034852004
41,2024-06-14,18,69.22320005031783
41,2024-06-14,19,12.798958423248187
41,2024-06-14,20,0.0
41,2024-06-14,21,0.0
41,2024-06-15,6,9.834729349409054
41,2024-06-15,7,15.196278248772918
41,2024-06-15,8,26.90776683780925
41,2024-06-15,9,85.8696776041516
41,2024-06-15,10,149.00030335183666
41,2024-06-15,11,169.4066657685116
41,2024-06-15,12,169.2715806605573
41,2024-06-15,13,147.9234843777985
41,2024-06-15,14,118.34308732181525
41,2024-06-15,15,94.69038866139404
41,2024-06-15,16,126.497616461167
41,2024-06-15,17,96.8115622158228
41,2024-06-15,18,60.87112017228246
41,2024-06-15,19,11.39041423818859
41,2024-06-15,20,0.0
41,2024-06-15,21,0.0
41,2024-06-16,6,18.913248867183043
41,2024-06-16,7,25.31358684532564
41,2024-06-16,8,53.06007903246476
41,2024-06-16,9,87.67164166506076
41,2024-06-16,10,45.54999164319471
41,2024-06-16,11,87.54748188973335
41,2024-06-16,12,49.18730107512341
41,2024-06-16,13,163.98293217741815
41,2024-06-16,14,129.74701870560324
41,2024-06-16,15,100.79360559821568
41,2024-06-16,16,43.19589521843123
41,2024-06-16,17,19.59842517472684
41,2024-06-16,18,17.014089013533255
41,2024-06-16,19,4.484686312068588
41,2024-06-16,20,0.0
41,2024-06-16,21,0.0
41,2024-06-17,6,11.446573495127746
41,2024-06-17,7,17.25147087294033
41,2024-06-17,8,43.67080417221254
41,2024-06-17,9,100.46909429431756
41,2024-06-17,10,87.27560328172964
41,2024-06-17,11,68.79005844879741
41,2024-06-17,12,84.63742280795103
41,2024-06-17,13,129.147333201606
41,2024-06-17,14,92.924505340873
41,2024-06-17,15,99.01987424837392
41,2024-06-17,16,84.17344176369338
41,2024-06-17,17,67.45222691103726
41,2024-06-17,18,55.77921263023341
41,2024-06-17,19,10.581369998268466
41,2024-06-17,20,0.0
41,2024-06-17,21,0.0
41,2024-06-18,6,21.51385389582765
41,2024-06-18,7,25.5219435362784
41,2024-06-18,8,63.10878324854372
41,2024-06-18,9,100.95692956816178
41,2024-06-18,10,45.474750544540456
41,2024-06-18,11,86.26133361677321
41,2024-06-18,12,57.233478395524045
41,2024-06-18,13,53.78085093765062
41,2024-06-18,14,101.77908322316594
41,2024-06-18,15,104.4475297008329
41,2024-06-18,16,111.53579544968682
41,2024-06-18,17,70.00512737887964
41,2024-06-18,18,67.25583446224437
41,2024-06-18,19,7.406393375148789
41,2024-06-18,20,0.0
41,2024-06-18,21,0.0
41,2024-06-19,6,13.70272634024006
41,2024-06-19,7,25.97428469032593
41,2024-06-19,8,54.440525021652086
41,2024-06-19,9,85.77268779130885
41,2024-06-19,10,151.30346843309158
41,2024-06-19,11,183.26744925174663
41,2024-06-19,12,179.68566612711768
41,2024-06-19,13,174.1941350692445
41,2024-06-19,14,149.12405357430237
41,2024-06-19,15,40.01675162415757
41,2024-06-19,16,25.546554091864348
41,2024-06-19,17,9.942859935247498
41,2024-06-19,18,11.489229813600105
41,2024-06-19,19,0.9467313377731148
41,2024-06-19,20,0.0
41,2024-06-19,21,0.0
41,2024-06-20,6,17.711848911573345
41,2024-06-20,7,22.98083190564364
41,2024-06-20,8,31.395848447763235
41,2024-06-20,9,71.2001458697891
41,2024-06-20,10,125.94726872080469
41,2024-06-20,11,28.13149469569293
41,2024-06-20,12,165.96342643479517
41,2024-06-20,13,44.539034675864414
41,2024-06-20,14,72.51262567137229
41,2024-06-20,15,74.53504983270503
41,2024-06-20,16,63.71159927945658
41,2024-06-20,17,74.95809283825831
41,2024-06-20,18,22.233109369298056
41,2024-06-20,19,5.851534770632401
41,2024-06-20,20,0.0
41,2024-06-20,21,0.0
41,2024-06-21,6,24.4774390454921
41,2024-06-21,7,19.57880464573344
41,2024-06-21,8,64.09046344057346
41,2024-06-21,9,111.2501794763831
41,2024-06-21,10,97.3892325683704
41,2024-06-21,11,151.58214957921734
41,2024-06-21,12,207.1918914734951
41,2024-06-21,13,148.7737706979079
41,2024-06-21,14,115.18800646671862
41,2024-06-21,15,158.45960607372638
41,2024-06-21,16,125.45630738136504
41,2024-06-21,17,115.26617290089722
41,2024-06-21,18,79.12024726003254
41,2024-06-21,19,12.08236985845872
41,2024-06-21,20,0.0
41,2024-06-21,21,0.0
42,2024-03-21,6,
42,2024-03-21,7,35.37223131704479
42,2024-03-21,8,75.20664476423491
42,2024-03-21,9,99.3511001826112
42,2024-03-21,10,178.83893141660235
42,2024-03-21,11,242.04764565278887
42,2024-03-21,12,266.5946604652587
42,2024-03-21,13,246.84042179860987
42,2024-03-21,14,176.89170507142916
42,2024-03-21,15,118.05521927928768
42,2024-03-21,16,47.42913929118927
42,2024-03-21,17,17.71421539476222
42,2024-03-21,18,0.0
42,2024-03-21,19,
42,2024-03-21,20,
42,2024-03-21,21,
42,2024-03-22,6,
42,2024-03-22,7,49.12700495627435
42,2024-03-22,8,145.55730792106877
42,2024-03-22,9,215.22032038972023
42,2024-03-22,10,260.9445578403863
42,2024-03-22,11,280.57042726242844
42,2024-03-22,12,283.0891210232374
42,2024-03-22,13,249.27468955276555
42,2024-03-22,14,225.08447819126127
42,2024-03-22,15,222.8266435366175
42,2024-03-22,16,104.67925321784487
42,2024-03-22,17,65.35591481695809
42,2024-03-22,18,0.0
42,2024-03-22,19,
42,2024-03-22,20,
42,2024-03-22,21,
42,2024-03-23,6,
42,2024-03-23,7,47.98858362657297
42,2024-03-23,8,145.99698751988407
42,2024-03-23,9,228.04660645751449
42,2024-03-23,10,286.81917032559704
42,2024-03-23,11,320.43935768238293
42,2024-03-23,12,332.6046504251523
42,2024-03-23,13,316.1557580105356
42,2024-03-23,14,291.57567302780734
42,2024-03-23,15,248.8406522778089
42,2024-03-23,16,160.8124124934216
42,2024-03-23,17,53.878654005645416
42,2024-03-23,18,0.0
42,2024-03-23,19,
42,2024-03-23,20,
42,2024-03-23,21,
42,2024-03-24,6,
42,2024-03-24,7,28.607342858675302
42,2024-03-24,8,0.0
42,2024-03-24,9,37.197704409
42,2024-03-24,10,49.045254393215856
42,2024-03-24,11,62.22472809004151
42,2024-03-24,12,87.06960709123359
42,2024-03-24,13,43.3342104234483
42,2024-03-24,14,35.47200463400155
42,2024-03-24,15,71.19325360931178
42,2024-03-24,16,87.5483549810549
42,2024-03-24,17,37.54641546998326
42,2024-03-24,18,0.0
42,2024-03-24,19,0.0
42,2024-03-24,20,
42,2024-03-24,21,
42,2024-03-25,6,
42,2024-03-25,7,22.138144118400497
42,2024-03-25,8,35.419720326447674
42,2024-03-25,9,110.55308750512631
42,2024-03-25,10,153.45290164445828
42,2024-03-25,11,191.22514205350512
42,2024-03-25,12,176.24166700333552
42,2024-03-25,13,243.51952524824208
42,2024-03-25,14,172.41655113201733
42,2024-03-25,15,83.40588439116195
42,2024-03-25,16,30.1168896157486
42,2024-03-25,17,10.872586855157405
42,2024-03-25,18,0.0
42,2024-03-25,19,0.0
42,2024-03-25,20,
42,2024-03-25,21,
42,2024-03-26,6,
42,2024-03-26,7,29.64967667414008
42,2024-03-26,8,33.57689457875067
42,2024-03-26,9,110.57440668082332
42,2024-03-26,10,116.65111486173606
42,2024-03-26,11,191.2780197023368
42,2024-03-26,12,237.98554747724464
42,2024-03-26,13,87.75867831520654
42,2024-03-26,14,128.8382400222284
42,2024-03-26,15,51.34117883859341
42,2024-03-26,16,52.210736402221286
42,2024-03-26,17,21.0567708136619
42,2024-03-26,18,0.0
42,2024-03-26,19,0.0
42,2024-03-26,20,
42,2024-03-26,21,
42,2024-03-27,6,
42,2024-03-27,7,18.73900593022504
42,2024-03-27,8,63.37075450835484
42,2024-03-27,9,223.036166627408
42,2024-03-27,10,226.52712216524023
42,2024-03-27,11,178.5956573156491
42,2024-03-27,12,246.30581494587005
42,2024-03-27,13,42.49756553895641
42,2024-03-27,14,30.09226515504926
42,2024-03-27,15,169.9398570045978
42,2024-03-27,16,17.05924519643
42,2024-03-27,17,65.61160730602191
42,2024-03-27,18,0.0
42,2024-03-27,19,0.0
42,2024-03-27,20,
42,2024-03-27,21,
42,2024-03-28,6,
42,2024-03-28,7,43.39843108833905
42,2024-03-28,8,87.53043647791026
42,2024-03-28,9,77.67531521871025
42,2024-03-28,10,49.47445114677994
42,2024-03-28,11,170.91788939660034
42,2024-03-28,12,46.41285619949106
42,2024-03-28,13,325.0606101940366
42,2024-03-28,14,138.91776977073005
42,2024-03-28,15,163.2640199492975
42,2024-03-28,16,83.94578994103865
42,2024-03-28,17,29.188411357050587
42,2024-03-28,18,0.0
42,2024-03-28,19,0.0
42,2024-03-28,20,
42,2024-03-28,21,
42,2024-03-29,6,
42,2024-03-29,7,29.18238782614467
42,2024-03-29,8,91.94525568552471
42,2024-03-29,9,126.06972470322332
42,2024-03-29,10,186.06169751493152
42,2024-03-29,11,82.98291071140832
42,2024-03-29,12,71.69552170168828
42,2024-03-29,13,51.19868245135245
42,2024-03-29,14,98.61763007296688
42,2024-03-29,15,82.8712419203005
42,2024-03-29,16,0.0
42,2024-03-29,17,26.164468087346588
42,2024-03-29,18,0.0
42,2024-03-29,19,0.0
42,2024-03-29,20,
42,2024-03-29,21,
42,2024-03-30,6,
42,2024-03-30,7,25.60838997770616
42,2024-03-30,8,37.81268828735347
42,2024-03-30,9,88.14355516350429
42,2024-03-30,10,62.1712204376807
42,2024-03-30,11,88.25791138699017
42,2024-03-30,12,119.3826681994165
42,2024-03-30,13,119.00860330204677
42,2024-03-30,14,81.17218385177843
42,2024-03-30,15,42.81639896610015
42,2024-03-30,16,25.089987135770976
42,2024-03-30,17,16.894499538305723
42,2024-03-30,18,0.0
42,2024-03-30,19,0.0
42,2024-03-30,20,
42,2024-03-30,21,
42,2024-03-31,6,
42,2024-03-31,7,
42,2024-03-31,8,45.94200501806189
42,2024-03-31,9,56.97515423146265
42,2024-03-31,10,45.5061744122425
42,2024-03-31,11,126.02153095792973
42,2024-03-31,12,218.4439596746913
42,2024-03-31,13,77.01022400957325
42,2024-03-31,14,95.54211616067091
42,2024-03-31,15,41.69893789706923
42,2024-03-31,16,81.38956843300022
42,2024-03-31,17,111.47676067015026
42,2024-03-31,18,0.0
42,2024-03-31,19,0.0
42,2024-03-31,20,0.0
42,2024-03-31,21,
42,2024-04-01,6,
42,2024-04-01,7,
42,2024-04-01,8,30.28333346257043
42,2024-04-01,9,31.93617308463115
42,2024-04-01,10,129.49423366036734
42,2024-04-01,11,207.8755464152661
42,2024-04-01,12,101.52813378833878
42,2024-04-01,13,59.6882726872304
42,2024-04-01,14,70.47461235473952
42,2024-04-01,15,21.339998261547485
42,2024-04-01,16,34.91308420327367
42,2024-04-01,17,13.125370668082224
42,2024-04-01,18,0.0
42,2024-04-01,19,0.0
42,2024-04-01,20,0.0
42,2024-04-01,21,
42,2024-04-02,6,
42,2024-04-02,7,
42,2024-04-02,8,80.5924203200251
42,2024-04-02,9,188.7396081306973
42,2024-04-02,10,259.4451428329036
42,2024-04-02,11,212.72134389233125
42,2024-04-02,12,247.0578745680187
42,2024-04-02,13,253.4291988751368
42,2024-04-02,14,263.54933248686245
42,2024-04-02,15,254.63482925161392
42,2024-04-02,16,188.68262473295192
42,2024-04-02,17,100.85116424293548
42,2024-04-02,18,0.0
42,2024-04-02,19,0.0
42,2024-04-02,20,0.0
42,2024-04-02,21,
42,2024-04-03,6,
42,2024-04-03,7,
42,2024-04-03,8,36.23111972304555
42,2024-04-03,9,56.03475872452906
42,2024-04-03,10,60.36075250160396
42,2024-04-03,11,60.321313003242096
42,2024-04-03,12,100.58069417206416
42,2024-04-03,13,206.21369493184312
42,2024-04-03,14,325.524529121295
42,2024-04-03,15,267.6770174172772
42,2024-04-03,16,195.3795015636589
42,2024-04-03,17,105.55955321407224
42,2024-04-03,18,0.0
42,2024-04-03,19,0.0
42,2024-04-03,20,0.0
42,2024-04-03,21,
42,2024-04-04,6,
42,2024-04-04,7,
42,2024-04-04,8,79.4618286518976
42,2024-04-04,9,186.52827760012903
42,2024-04-04,10,255.9674152072541
42,2024-04-04,11,247.6939473256257
42,2024-04-04,12,286.3304764350272
42,2024-04-04,13,270.6765995840417
42,2024-04-04,14,223.6490601198479
42,2024-04-04,15,130.17044203869506
42,2024-04-04,16,164.72810556882283
42,2024-04-04,17,70.95288736392408
42,2024-04-04,18,0.0
42,2024-04-04,19,0.0
42,2024-04-04,20,0.0
42,2024-04-04,21,
42,2024-04-05,6,
42,2024-04-05,7,
42,2024-04-05,8,21.466807777768043
42,2024-04-05,9,92.30239864074122
42,2024-04-05,10,182.04063014266305
42,2024-04-05,11,232.6046994871428
42,2024-04-05,12,227.3156064554332
42,2024-04-05,13,189.30005997198148
42,2024-04-05,14,183.81250389844607
42,2024-04-05,15,144.16449521910206
42,2024-04-05,16,46.94012241644428
42,2024-04-05,17,21.096830959049864
42,2024-04-05,18,0.0
42,2024-04-05,19,0.0
42,2024-04-05,20,0.0
42,2024-04-05,21,
42,2024-04-06,6,
42,2024-04-06,7,
42,2024-04-06,8,33.46802853812066
42,2024-04-06,9,61.37336869743604
42,2024-04-06,10,69.16321030299252
42,2024-04-06,11,128.04584566386373
42,2024-04-06,12,93.49839824225486
42,2024-04-06,13,115.41903147852088
42,2024-04-06,14,120.12357466055784
42,2024-04-06,15,143.5402905102798
42,2024-04-06,16,94.30965006079884
42,2024-04-06,17,56.71083889862516
42,2024-04-06,18,0.0
42,2024-04-06,19,0.0
42,2024-04-06,20,0.0
42,2024-04-06,21,
42,2024-04-07,6,
42,2024-04-07,7,
42,2024-04-07,8,76.80338150536477
42,2024-04-07,9,107.9736512864721
42,2024-04-07,10,104.27280802640254
42,2024-04-07,11,74.3975125070893
42,2024-04-07,12,60.99814203197626
42,2024-04-07,13,60.396072737404
42,2024-04-07,14,86.1760850621405
42,2024-04-07,15,113.24675412541356
42,2024-04-07,16,80.42665562498651
42,2024-04-07,17,36.19617226166896
42,2024-04-07,18,0.0
42,2024-04-07,19,0.0
42,2024-04-07,20,0.0
42,2024-04-07,21,
42,2024-04-08,6,
42,2024-04-08,7,
42,2024-04-08,8,72.3440401859833
42,2024-04-08,9,171.06443016043409
42,2024-04-08,10,253.9317346868297
42,2024-04-08,11,303.7919747896102
42,2024-04-08,12,319.00054342663344
42,2024-04-08,13,315.44118110718546
42,2024-04-08,14,328.9470019840513
42,2024-04-08,15,264.7849268485278
42,2024-04-08,16,187.2276242048249
42,2024-04-08,17,95.77717846157412
42,2024-04-08,18,0.0
42,2024-04-08,19,0.0
42,2024-04-08,20,0.0
42,2024-04-08,21,
42,2024-04-09,6,
42,2024-04-09,7,
42,2024-04-09,8,78.85852884758648
42,2024-04-09,9,185.9327234809872
42,2024-04-09,10,268.60528293361654
42,2024-04-09,11,310.8915529506263
42,2024-04-09,12,318.46950971830614
42,2024-04-09,13,320.90258993460435
42,2024-04-09,14,331.7198679088009
42,2024-04-09,15,273.4488264669982
42,2024-04-09,16,199.4736749353995
42,2024-04-09,17,108.36405549680742
42,2024-04-09,18,0.6964892388496264
42,2024-04-09,19,0.0
42,2024-04-09,20,0.0
42,2024-04-09,21,
42,2024-04-10,6,
42,2024-04-10,7,15.055316852817416
42,2024-04-10,8,44.27804324875238
42,2024-04-10,9,49.6335910160728
42,2024-04-10,10,37.18628222633403
42,2024-04-10,11,120.5280146298689
42,2024-04-10,12,156.96059121503424
42,2024-04-10,13,138.23310712608517
42,2024-04-10,14,122.27770632349468
42,2024-04-10,15,137.19598087936913
42,2024-04-10,16,100.33383781042446
42,2024-04-10,17,104.00302631610414
42,2024-04-10,18,1.0337713958762973
42,2024-04-10,19,0.0
42,2024-04-10,20,0.0
42,2024-04-10,21,
42,2024-04-11,6,
42,2024-04-11,7,24.575605630431536
42,2024-04-11,8,59.49532103988552
42,2024-04-11,9,181.326245949469
42,2024-04-11,10,240.76305110346465
42,2024-04-11,11,145.0348477891549
42,2024-04-11,12,205.57159790875548
42,2024-04-11,13,28.75818673358696
42,2024-04-11,14,172.73530567300395
42,2024-04-11,15,123.32397601954813
42,2024-04-11,16,122.77718401644492
42,2024-04-11,17,79.62106886509203
42,2024-04-11,18,1.3639291686908588
42,2024-04-11,19,0.0
42,2024-04-11,20,0.0
42,2024-04-11,21,
42,2024-04-12,6,
42,2024-04-12,7,62.6729494023843
42,2024-04-12,8,55.85872216037788
42,2024-04-12,9,109.04988881745844
42,2024-04-12,10,134.2567350146535
42,2024-04-12,11,127.3767078449219
42,2024-04-12,12,118.95936829656851
42,2024-04-12,13,117.08923633875972
42,2024-04-12,14,115.49808513079364
42,2024-04-12,15,79.9266770852479
42,2024-04-12,16,35.82290149397317
42,2024-04-12,17,17.806211510026877
42,2024-04-12,18,0.6747429491794812
42,2024-04-12,19,0.0
42,2024-04-12,20,0.0
42,2024-04-12,21,
42,2024-04-13,6,
42,2024-04-13,7,49.74394328324743
42,2024-04-13,8,51.33976820882821
42,2024-04-13,9,111.26790305944712
42,2024-04-13,10,176.34467345735436
42,2024-04-13,11,225.25088647394813
42,2024-04-13,12,170.99155781776116
42,2024-04-13,13,224.6065475108396
42,2024-04-13,14,273.49382900320524
42,2024-04-13,15,239.15394095023728
42,2024-04-13,16,198.0275711315912
42,2024-04-13,17,125.7716853071912
42,2024-04-13,18,4.954405186120174
42,2024-04-13,19,0.0
42,2024-04-13,20,0.0
42,2024-04-13,21,
42,2024-04-14,6,
42,2024-04-14,7,21.47602570807231
42,2024-04-14,8,41.737877569775314
42,2024-04-14,9,68.40407451618344
42,2024-04-14,10,69.92806290923691
42,2024-04-14,11,30.54248316461953
42,2024-04-14,12,45.72140657002363
42,2024-04-14,13,78.79176550853192
42,2024-04-14,14,60.540139233019765
42,2024-04-14,15,126.34099678016489
42,2024-04-14,16,73.65639210495918
42,2024-04-14,17,37.91202661268181
42,2024-04-14,18,11.029199706154747
42,2024-04-14,19,0.0
42,2024-04-14,20,0.0
42,2024-04-14,21,
42,2024-04-15,6,
42,2024-04-15,7,14.003491621187449
42,2024-04-15,8,31.122811739561858
42,2024-04-15,9,86.6282795086193
42,2024-04-15,10,38.169076061605885
42,2024-04-15,11,74.96968388594343
42,2024-04-15,12,151.54734346176008
42,2024-04-15,13,115.58831909585872
42,2024-04-15,14,51.844255610130176
42,2024-04-15,15,113.2731660935175
42,2024-04-15,16,76.56718504570723
42,2024-04-15,17,99.10594614687156
42,2024-04-15,18,7.826935496393969
42,2024-04-15,19,0.0
42,2024-04-15,20,0.0
42,2024-04-15,21,
42,2024-04-16,6,
42,2024-04-16,7,29.79352757058864
42,2024-04-16,8,50.12943651381002
42,2024-04-16,9,94.7842441299216
42,2024-04-16,10,178.04473621729477
42,2024-04-16,11,156.4017014518601
42,2024-04-16,12,212.4654931244407
42,2024-04-16,13,196.32846478140087
42,2024-04-16,14,134.38319814635366
42,2024-04-16,15,116.824490265079
42,2024-04-16,16,82.27287890792377
42,2024-04-16,17,14.46846370395226
42,2024-04-16,18,0.6487283490814622
42,2024-04-16,19,0.0
42,2024-04-16,20,0.0
42,2024-04-16,21,
42,2024-04-17,6,
42,2024-04-17,7,24.84670263595689
42,2024-04-17,8,59.86285744603985
42,2024-04-17,9,85.31046983963864
42,2024-04-17,10,104.806358742642
42,2024-04-17,11,193.6379257127317
42,2024-04-17,12,264.454871899088
42,2024-04-17,13,230.1729715488648
42,2024-04-17,14,270.5740450301084
42,2024-04-17,15,227.1335955592706
42,2024-04-17,16,164.1862251014208
42,2024-04-17,17,60.41582444319318
42,2024-04-17,18,27.06698759671461
42,2024-04-17,19,0.0
42,2024-04-17,20,0.0
42,2024-04-17,21,
