angle,date,hour,power
70,07/04/2024,14,78.78547284
70,07/04/2024,15,101.502926
70,07/04/2024,16,71.29061742
70,07/04/2024,17,36.73968969
70,07/04/2024,18,0
70,07/04/2024,19,0
70,07/04/2024,20,0
70,07/04/2024,21,
70,08/04/2024,6,
70,08/04/2024,7,
70,08/04/2024,8,53.99323824
70,08/04/2024,9,138.1078565
70,08/04/2024,10,216.2721254
70,08/04/2024,11,259.501225
70,08/04/2024,12,276.2082543
70,08/04/2024,13,292.4195378
70,08/04/2024,14,290.0059137
70,08/04/2024,15,234.3730282
70,08/04/2024,16,165.3172282
70,08/04/2024,17,79.60640593
70,08/04/2024,18,0
70,08/04/2024,19,0
70,08/04/2024,20,0
70,08/04/2024,21,
70,09/04/2024,6,
70,09/04/2024,7,
70,09/04/2024,8,40.6317783
70,09/04/2024,9,147.2142135
70,09/04/2024,10,229.5550788
70,09/04/2024,11,272.5572532
70,09/04/2024,12,281.2776815
70,09/04/2024,13,285.3791394
70,09/04/2024,14,293.456468
70,09/04/2024,15,242.6430541
70,09/04/2024,16,175.8923392
70,09/04/2024,17,93.19909752
70,09/04/2024,18,0.60429035
70,09/04/2024,19,0
70,09/04/2024,20,0
70,09/04/2024,21,
70,10/04/2024,6,
70,10/04/2024,7,12.79117366
70,10/04/2024,8,29.38404276
70,10/04/2024,9,41.53715308
70,10/04/2024,10,33.73241298
70,10/04/2024,11,112.203065
70,10/04/2024,12,147.0296628
70,10/04/2024,13,130.413893
70,10/04/2024,14,113.8230281
70,10/04/2024,15,124.2674389
70,10/04/2024,16,90.83757277
70,10/04/2024,17,84.94665298
70,10/04/2024,18,0.864916234
70,10/04/2024,19,0
70,10/04/2024,20,0
70,10/04/2024,21,
70,11/04/2024,6,
70,11/04/2024,7,25.44208885
70,11/04/2024,8,39.77472267
70,11/04/2024,9,136.4286158
70,11/04/2024,10,196.6693336
70,11/04/2024,11,126.0226119
70,11/04/2024,12,178.3607975
70,11/04/2024,13,25.61954423
70,11/04/2024,14,150.484176
70,11/04/2024,15,107.2876275
70,11/04/2024,16,109.8847987
70,11/04/2024,17,68.17158324
70,11/04/2024,18,1.132639796
70,11/04/2024,19,0
70,11/04/2024,20,0
70,11/04/2024,21,
70,12/04/2024,6,
70,12/04/2024,7,63.98378781
70,12/04/2024,8,35.18829855
70,12/04/2024,9,84.33941849
70,12/04/2024,10,112.0267613
70,12/04/2024,11,111.1955185
70,12/04/2024,12,105.3220479
70,12/04/2024,13,104.1690308
70,12/04/2024,14,103.3429488
70,12/04/2024,15,71.41724768
70,12/04/2024,16,31.84663783
70,12/04/2024,17,15.60267997
70,12/04/2024,18,0.561557968
70,12/04/2024,19,0
70,12/04/2024,20,0
70,12/04/2024,21,
70,13/04/2024,6,
70,13/04/2024,7,38.1175345
70,13/04/2024,8,29.90019477
70,13/04/2024,9,82.96067879
70,13/04/2024,10,143.9202435
70,13/04/2024,11,190.903421
70,13/04/2024,12,149.4580574
70,13/04/2024,13,193.475076
70,13/04/2024,14,234.9114637
70,13/04/2024,15,203.8774013
70,13/04/2024,16,164.6083015
70,13/04/2024,17,100.9624291
70,13/04/2024,18,4.120683232
70,13/04/2024,19,0
70,13/04/2024,20,0
70,13/04/2024,21,
70,14/04/2024,6,
70,14/04/2024,7,23.41919723
70,14/04/2024,8,33.61421321
70,14/04/2024,9,56.64855125
70,14/04/2024,10,61.25437082
70,14/04/2024,11,27.53764751
70,14/04/2024,12,41.68925148
70,14/04/2024,13,72.20268649
70,14/04/2024,14,55.537256
70,14/04/2024,15,113.0974834
70,14/04/2024,16,65.71289072
70,14/04/2024,17,34.36943488
70,14/04/2024,18,11.16813876
70,14/04/2024,19,0
70,14/04/2024,20,0
70,14/04/2024,21,
70,15/04/2024,6,
70,15/04/2024,7,12.38681991
70,15/04/2024,8,22.09373537
70,15/04/2024,9,68.06841006
70,15/04/2024,10,33.03164834
70,15/04/2024,11,66.66906783
70,15/04/2024,12,135.8311143
70,15/04/2024,13,104.8933006
70,15/04/2024,14,48.50196472
70,15/04/2024,15,103.4684638
70,15/04/2024,16,68.91397498
70,15/04/2024,17,84.88515956
70,15/04/2024,18,6.7196112
70,15/04/2024,19,0
70,15/04/2024,20,0
70,15/04/2024,21,
70,16/04/2024,6,
70,16/04/2024,7,27.94482961
70,16/04/2024,8,34.892244
70,16/04/2024,9,74.48301364
70,16/04/2024,10,150.3278235
70,16/04/2024,11,138.4871664
70,16/04/2024,12,188.1928649
70,16/04/2024,13,174.9601194
70,16/04/2024,14,121.3776071
70,16/04/2024,15,104.2511252
70,16/04/2024,16,72.07685406
70,16/04/2024,17,12.7201513
70,16/04/2024,18,0.537800265
70,16/04/2024,19,0
70,16/04/2024,20,0
70,16/04/2024,21,
70,17/04/2024,6,
70,17/04/2024,7,22.42274769
70,17/04/2024,8,38.43420143
70,17/04/2024,9,68.27612106
70,17/04/2024,10,91.7983932
70,17/04/2024,11,172.4887182
70,17/04/2024,12,234.1841255
70,17/04/2024,13,206.1942979
70,17/04/2024,14,242.3786
70,17/04/2024,15,203.1181233
70,17/04/2024,16,145.1614845
70,17/04/2024,17,54.54165892
70,17/04/2024,18,20.22128682
70,17/04/2024,19,0
70,17/04/2024,20,0
70,17/04/2024,21,
70,18/04/2024,6,
70,18/04/2024,7,37.2805044
70,18/04/2024,8,37.7017929
70,18/04/2024,9,119.7135845
70,18/04/2024,10,142.5450363
70,18/04/2024,11,126.8835625
70,18/04/2024,12,126.1609562
70,18/04/2024,13,227.4976014
70,18/04/2024,14,243.7852468
70,18/04/2024,15,112.3171042
70,18/04/2024,16,193.0573482
70,18/04/2024,17,114.5768937
70,18/04/2024,18,9.464503664
70,18/04/2024,19,0
70,18/04/2024,20,0
70,18/04/2024,21,
70,19/04/2024,6,
70,19/04/2024,7,34.13295981
70,19/04/2024,8,30.24965646
70,19/04/2024,9,131.1223132
70,19/04/2024,10,174.0973946
70,19/04/2024,11,153.6454255
70,19/04/2024,12,176.6351993
70,19/04/2024,13,136.2212495
70,19/04/2024,14,188.3746837
70,19/04/2024,15,144.1474638
70,19/04/2024,16,97.1728982
70,19/04/2024,17,110.4454968
70,19/04/2024,18,16.59895534
70,19/04/2024,19,0
70,19/04/2024,20,0
70,19/04/2024,21,
70,20/04/2024,6,
70,20/04/2024,7,43.68584199
70,20/04/2024,8,37.04122292
70,20/04/2024,9,130.0438578
70,20/04/2024,10,209.9202241
70,20/04/2024,11,250.4339169
70,20/04/2024,12,269.0116733
70,20/04/2024,13,278.8356234
70,20/04/2024,14,284.8455765
70,20/04/2024,15,243.5772916
70,20/04/2024,16,179.299942
70,20/04/2024,17,106.6959647
70,20/04/2024,18,16.99980853
70,20/04/2024,19,0
70,20/04/2024,20,0
70,20/04/2024,21,
70,21/04/2024,6,
70,21/04/2024,7,23.1720668
70,21/04/2024,8,36.03493677
70,21/04/2024,9,95.54491937
70,21/04/2024,10,143.9917413
70,21/04/2024,11,48.37329828
70,21/04/2024,12,64.83483413
70,21/04/2024,13,51.24631095
70,21/04/2024,14,36.8596899
70,21/04/2024,15,47.0628119
70,21/04/2024,16,36.8846378
70,21/04/2024,17,16.77855157
70,21/04/2024,18,2.294485259
70,21/04/2024,19,0
70,21/04/2024,20,0
70,21/04/2024,21,
70,22/04/2024,6,
70,22/04/2024,7,20.14752489
70,22/04/2024,8,36.99348268
70,22/04/2024,9,45.73630211
70,22/04/2024,10,69.81466874
70,22/04/2024,11,85.30581827
70,22/04/2024,12,149.004112
70,22/04/2024,13,198.1130643
70,22/04/2024,14,156.90009
70,22/04/2024,15,109.7594919
70,22/04/2024,16,81.84363159
70,22/04/2024,17,25.32587584
70,22/04/2024,18,8.064884251
70,22/04/2024,19,0
70,22/04/2024,20,0
70,22/04/2024,21,
70,23/04/2024,6,
70,23/04/2024,7,27.33454208
70,23/04/2024,8,26.26673305
70,23/04/2024,9,87.40549877
70,23/04/2024,10,73.79549244
70,23/04/2024,11,225.0909876
70,23/04/2024,12,43.97224914
70,23/04/2024,13,123.6429606
70,23/04/2024,14,156.6852335
70,23/04/2024,15,58.00470446
70,23/04/2024,16,37.58292106
70,23/04/2024,17,47.12185542
70,23/04/2024,18,15.37284459
70,23/04/2024,19,0
70,23/04/2024,20,0
70,23/04/2024,21,
70,24/04/2024,6,
70,24/04/2024,7,27.09263101
70,24/04/2024,8,39.61641195
70,24/04/2024,9,64.9070571
70,24/04/2024,10,119.9015469
70,24/04/2024,11,178.6743859
70,24/04/2024,12,202.7535348
70,24/04/2024,13,187.3961997
70,24/04/2024,14,120.4407834
70,24/04/2024,15,25.17357211
70,24/04/2024,16,19.76730009
70,24/04/2024,17,11.26228034
70,24/04/2024,18,4.112057166
70,24/04/2024,19,0
70,24/04/2024,20,0
70,24/04/2024,21,
70,25/04/2024,6,
70,25/04/2024,7,25.00529323
70,25/04/2024,8,33.77659366
70,25/04/2024,9,38.861959
70,25/04/2024,10,203.5764884
70,25/04/2024,11,81.59913608
70,25/04/2024,12,0
70,25/04/2024,13,0
70,25/04/2024,14,247.5935255
70,25/04/2024,15,219.4517133
70,25/04/2024,16,117.1315332
70,25/04/2024,17,57.60445374
70,25/04/2024,18,13.64093742
70,25/04/2024,19,0
70,25/04/2024,20,0
70,25/04/2024,21,
70,26/04/2024,6,
70,26/04/2024,7,38.69377863
70,26/04/2024,8,38.09391733
70,26/04/2024,9,62.11797802
70,26/04/2024,10,64.8521178
70,26/04/2024,11,185.7020843
70,26/04/2024,12,88.2170493
70,26/04/2024,13,199.3495944
70,26/04/2024,14,218.8200194
70,26/04/2024,15,78.72239538
70,26/04/2024,16,14.11634919
70,26/04/2024,17,5.288313916
70,26/04/2024,18,36.95407386
70,26/04/2024,19,0
70,26/04/2024,20,0
70,26/04/2024,21,
70,27/04/2024,6,
70,27/04/2024,7,17.61102636
70,27/04/2024,8,38.75874435
70,27/04/2024,9,68.00017028
70,27/04/2024,10,161.5482457
70,27/04/2024,11,155.29622
70,27/04/2024,12,36.37536441
70,27/04/2024,13,187.2364458
70,27/04/2024,14,34.22980558
70,27/04/2024,15,96.34335987
70,27/04/2024,16,170.9344241
70,27/04/2024,17,113.3819878
70,27/04/2024,18,34.42584545
70,27/04/2024,19,0
70,27/04/2024,20,0
70,27/04/2024,21,
70,28/04/2024,6,
70,28/04/2024,7,26.10842862
70,28/04/2024,8,17.34027406
70,28/04/2024,9,67.92268129
70,28/04/2024,10,129.6836709
70,28/04/2024,11,133.7453734
70,28/04/2024,12,120.4493076
70,28/04/2024,13,81.55798244
70,28/04/2024,14,95.27062208
70,28/04/2024,15,141.5265276
70,28/04/2024,16,59.73623744
70,28/04/2024,17,76.96700273
70,28/04/2024,18,34.65594651
70,28/04/2024,19,0
70,28/04/2024,20,0
70,28/04/2024,21,
70,29/04/2024,6,
70,29/04/2024,7,32.15099716
70,29/04/2024,8,28.43013822
70,29/04/2024,9,107.0254887
70,29/04/2024,10,67.28006991
70,29/04/2024,11,64.15004171
70,29/04/2024,12,46.54703213
70,29/04/2024,13,161.0734133
70,29/04/2024,14,220.9459043
70,29/04/2024,15,111.7462265
70,29/04/2024,16,75.1853023
70,29/04/2024,17,79.97282129
70,29/04/2024,18,26.98136694
70,29/04/2024,19,0
70,29/04/2024,20,0
70,29/04/2024,21,0
70,30/04/2024,6,
70,30/04/2024,7,40.30620012
70,30/04/2024,8,37.17820546
70,30/04/2024,9,100.5948054
70,30/04/2024,10,191.937279
70,30/04/2024,11,237.9513739
70,30/04/2024,12,267.8992647
70,30/04/2024,13,258.1201646
70,30/04/2024,14,193.2550257
70,30/04/2024,15,165.0797517
70,30/04/2024,16,72.15827792
70,30/04/2024,17,53.84910077
70,30/04/2024,18,11.66900315
70,30/04/2024,19,0
70,30/04/2024,20,0
70,30/04/2024,21,0
70,01/05/2024,6,
70,01/05/2024,7,43.24929809
70,01/05/2024,8,44.0027926
70,01/05/2024,9,107.5007103
70,01/05/2024,10,126.3088799
70,01/05/2024,11,63.62138105
70,01/05/2024,12,143.5658844
70,01/05/2024,13,74.73772166
70,01/05/2024,14,76.62985705
70,01/05/2024,15,153.7166816
70,01/05/2024,16,72.48778836
70,01/05/2024,17,34.61490528
70,01/05/2024,18,16.72284253
70,01/05/2024,19,0
70,01/05/2024,20,0
70,01/05/2024,21,0
70,02/05/2024,6,
70,02/05/2024,7,20.43697271
70,02/05/2024,8,27.05803167
70,02/05/2024,9,49.82398087
70,02/05/2024,10,120.9698306
70,02/05/2024,11,141.4101615
70,02/05/2024,12,32.83189178
70,02/05/2024,13,61.91680867
70,02/05/2024,14,22.4178395
70,02/05/2024,15,123.6617655
70,02/05/2024,16,36.90780547
70,02/05/2024,17,28.24917656
70,02/05/2024,18,12.26855405
70,02/05/2024,19,0
70,02/05/2024,20,0
70,02/05/2024,21,0
70,03/05/2024,6,
70,03/05/2024,7,19.89734598
70,03/05/2024,8,18.78010946
70,03/05/2024,9,32.74445243
70,03/05/2024,10,35.65029665
70,03/05/2024,11,111.1460384
70,03/05/2024,12,160.8865481
70,03/05/2024,13,191.4497817
70,03/05/2024,14,167.7563009
70,03/05/2024,15,68.04286428
70,03/05/2024,16,59.1723701
70,03/05/2024,17,33.08354293
70,03/05/2024,18,10.51710413
70,03/05/2024,19,0
70,03/05/2024,20,0
70,03/05/2024,21,0
70,04/05/2024,6,
70,04/05/2024,7,23.97869678
70,04/05/2024,8,24.0506914
70,04/05/2024,9,69.55562082
70,04/05/2024,10,122.830523
70,04/05/2024,11,86.4219855
70,04/05/2024,12,136.3050693
70,04/05/2024,13,176.160772
70,04/05/2024,14,160.9892309
70,04/05/2024,15,118.0091376
70,04/05/2024,16,124.5734886
70,04/05/2024,17,51.43850232
70,04/05/2024,18,3.709797997
70,04/05/2024,19,0
70,04/05/2024,20,0
70,04/05/2024,21,0
70,05/05/2024,6,
70,05/05/2024,7,14.53834208
70,05/05/2024,8,37.50884459
70,05/05/2024,9,52.00333722
70,05/05/2024,10,37.61949194
70,05/05/2024,11,32.71547513
70,05/05/2024,12,46.50348806
70,05/05/2024,13,43.37856361
70,05/05/2024,14,30.43025004
70,05/05/2024,15,28.62343682
70,05/05/2024,16,25.49670689
70,05/05/2024,17,17.7965915
70,05/05/2024,18,7.790815493
70,05/05/2024,19,0
70,05/05/2024,20,0
70,05/05/2024,21,0
70,06/05/2024,6,
70,06/05/2024,7,9.433371938
70,06/05/2024,8,23.7300782
70,06/05/2024,9,29.00722211
70,06/05/2024,10,20.58366371
70,06/05/2024,11,25.43245928
70,06/05/2024,12,31.5390809
70,06/05/2024,13,38.21517238
70,06/05/2024,14,55.36731884
70,06/05/2024,15,53.4371522
70,06/05/2024,16,74.09255813
70,06/05/2024,17,36.53357125
70,06/05/2024,18,9.172488274
70,06/05/2024,19,0
70,06/05/2024,20,0
70,06/05/2024,21,0
70,07/05/2024,6,
70,07/05/2024,7,26.81925488
70,07/05/2024,8,37.49413189
70,07/05/2024,9,53.1143922
70,07/05/2024,10,112.0290901
70,07/05/2024,11,139.1305365
70,07/05/2024,12,168.3448275
70,07/05/2024,13,216.4608862
70,07/05/2024,14,149.609747
70,07/05/2024,15,136.2701413
70,07/05/2024,16,88.31284645
70,07/05/2024,17,76.59004903
70,07/05/2024,18,25.00551936
70,07/05/2024,19,0
70,07/05/2024,20,0
70,07/05/2024,21,0
70,08/05/2024,6,
70,08/05/2024,7,22.20470525
70,08/05/2024,8,20.5643827
70,08/05/2024,9,86.54585729
70,08/05/2024,10,169.1161747
70,08/05/2024,11,39.59400656
70,08/05/2024,12,163.3195324
70,08/05/2024,13,46.76493338
70,08/05/2024,14,35.99884927
70,08/05/2024,15,99.91053841
70,08/05/2024,16,165.0322658
70,08/05/2024,17,100.1124712
70,08/05/2024,18,33.35064984
70,08/05/2024,19,0
70,08/05/2024,20,0
70,08/05/2024,21,0
70,09/05/2024,6,
70,09/05/2024,7,26.58576862
70,09/05/2024,8,25.18819657
70,09/05/2024,9,98.6348966
70,09/05/2024,10,162.795121
70,09/05/2024,11,202.8808755
70,09/05/2024,12,172.4391531
70,09/05/2024,13,66.27513314
70,09/05/2024,14,73.04488599
70,09/05/2024,15,24.10002927
70,09/05/2024,16,22.60127817
70,09/05/2024,17,9.440321556
70,09/05/2024,18,25.59002168
70,09/05/2024,19,0
70,09/05/2024,20,0
70,09/05/2024,21,0
70,10/05/2024,6,
70,10/05/2024,7,23.11149709
70,10/05/2024,8,22.60541976
70,10/05/2024,9,97.4986762
70,10/05/2024,10,169.5640299
70,10/05/2024,11,217.0346706
70,10/05/2024,12,235.6880259
70,10/05/2024,13,236.9334184
70,10/05/2024,14,194.3000348
70,10/05/2024,15,141.075581
70,10/05/2024,16,77.03538537
70,10/05/2024,17,41.770342
70,10/05/2024,18,5.098236667
70,10/05/2024,19,0
70,10/05/2024,20,0
70,10/05/2024,21,0
70,11/05/2024,6,20.03867814
70,11/05/2024,7,16.67082832
70,11/05/2024,8,39.7986666
70,11/05/2024,9,84.81852708
70,11/05/2024,10,145.8149107
70,11/05/2024,11,93.616573
70,11/05/2024,12,116.0204086
70,11/05/2024,13,46.01342393
70,11/05/2024,14,135.9249552
70,11/05/2024,15,181.1602486
70,11/05/2024,16,110.0277903
70,11/05/2024,17,71.5951951
70,11/05/2024,18,26.58487797
70,11/05/2024,19,0
70,11/05/2024,20,0
70,11/05/2024,21,0
70,12/05/2024,6,21.40883324
70,12/05/2024,7,18.54512868
70,12/05/2024,8,37.33554472
70,12/05/2024,9,65.06631413
70,12/05/2024,10,90.78186088
70,12/05/2024,11,68.01058969
70,12/05/2024,12,36.77993214
70,12/05/2024,13,40.19272372
70,12/05/2024,14,55.06625516
70,12/05/2024,15,73.78073833
70,12/05/2024,16,23.77480264
70,12/05/2024,17,10.15636064
70,12/05/2024,18,7.641889578
70,12/05/2024,19,0
70,12/05/2024,20,0
70,12/05/2024,21,0
70,13/05/2024,6,47.7289991
70,13/05/2024,7,26.04781633
70,13/05/2024,8,30.87640421
70,13/05/2024,9,90.74539715
70,13/05/2024,10,162.4575691
70,13/05/2024,11,90.64195064
70,13/05/2024,12,216.380653
70,13/05/2024,13,171.000554
70,13/05/2024,14,130.5109643
70,13/05/2024,15,43.31491245
70,13/05/2024,16,47.89902077
70,13/05/2024,17,15.24094005
70,13/05/2024,18,3.931144759
70,13/05/2024,19,0
70,13/05/2024,20,0
70,13/05/2024,21,0
70,14/05/2024,6,14.44222203
70,14/05/2024,7,26.37616778
70,14/05/2024,8,38.85753094
70,14/05/2024,9,85.07954481
70,14/05/2024,10,75.75470797
70,14/05/2024,11,66.32451432
70,14/05/2024,12,115.861387
70,14/05/2024,13,166.7014594
70,14/05/2024,14,70.28421059
70,14/05/2024,15,84.91333366
70,14/05/2024,16,17.63979207
70,14/05/2024,17,6.161609801
70,14/05/2024,18,1.835732998
70,14/05/2024,19,0
70,14/05/2024,20,0
70,14/05/2024,21,0
70,15/05/2024,6,19.10786056
70,15/05/2024,7,7.664796948
70,15/05/2024,8,34.46363153
70,15/05/2024,9,61.02440374
70,15/05/2024,10,103.2938933
70,15/05/2024,11,61.23808861
70,15/05/2024,12,107.8362571
70,15/05/2024,13,48.27095525
70,15/05/2024,14,33.41287879
70,15/05/2024,15,43.34751891
70,15/05/2024,16,20.21459361
70,15/05/2024,17,7.917906571
70,15/05/2024,18,2.358913713
70,15/05/2024,19,0
70,15/05/2024,20,0
70,15/05/2024,21,0
70,16/05/2024,6,54.82823974
70,16/05/2024,7,34.05210483
70,16/05/2024,8,39.46307903
70,16/05/2024,9,50.35048347
70,16/05/2024,10,43.36803629
70,16/05/2024,11,101.6811338
70,16/05/2024,12,109.1309549
70,16/05/2024,13,40.60716122
70,16/05/2024,14,120.881038
70,16/05/2024,15,199.5935437
70,16/05/2024,16,94.75305182
70,16/05/2024,17,44.80333376
70,16/05/2024,18,22.8274497
70,16/05/2024,19,0
70,16/05/2024,20,0
70,16/05/2024,21,0
70,17/05/2024,6,13.21380597
70,17/05/2024,7,15.90405908
70,17/05/2024,8,24.70255549
70,17/05/2024,9,52.65722705
70,17/05/2024,10,53.5287973
70,17/05/2024,11,60.31522289
70,17/05/2024,12,153.873685
70,17/05/2024,13,113.7383979
70,17/05/2024,14,114.2938403
70,17/05/2024,15,102.3571074
70,17/05/2024,16,83.53625446
70,17/05/2024,17,18.85685309
70,17/05/2024,18,24.94796651
70,17/05/2024,19,0
70,17/05/2024,20,0
70,17/05/2024,21,0
70,18/05/2024,6,52.02859963
70,18/05/2024,7,34.09814614
70,18/05/2024,8,40.15406954
70,18/05/2024,9,79.77614669
70,18/05/2024,10,149.0290858
70,18/05/2024,11,164.6822509
70,18/05/2024,12,204.0490706
70,18/05/2024,13,62.77626928
70,18/05/2024,14,96.15541632
70,18/05/2024,15,66.29186241
70,18/05/2024,16,36.36722035
70,18/05/2024,17,103.8445697
70,18/05/2024,18,6.456341998
70,18/05/2024,19,0.140908548
70,18/05/2024,20,0
70,18/05/2024,21,0
70,19/05/2024,6,34.92481019
70,19/05/2024,7,27.33951618
70,19/05/2024,8,38.44538391
70,19/05/2024,9,79.50592623
70,19/05/2024,10,142.0232548
70,19/05/2024,11,135.5598146
70,19/05/2024,12,64.68862477
70,19/05/2024,13,180.5833681
70,19/05/2024,14,142.9590205
70,19/05/2024,15,68.59184562
70,19/05/2024,16,48.30509853
70,19/05/2024,17,88.52689395
70,19/05/2024,18,33.99198588
70,19/05/2024,19,0.14083726
70,19/05/2024,20,0
70,19/05/2024,21,0
70,20/05/2024,6,25.54340818
70,20/05/2024,7,27.42369141
70,20/05/2024,8,27.16348718
70,20/05/2024,9,83.77933765
70,20/05/2024,10,122.169211
70,20/05/2024,11,151.1067866
70,20/05/2024,12,140.181304
70,20/05/2024,13,125.0467769
70,20/05/2024,14,144.5917806
70,20/05/2024,15,97.72132852
70,20/05/2024,16,65.7103799
70,20/05/2024,17,34.64479455
70,20/05/2024,18,10.72725245
70,20/05/2024,19,0.139168092
70,20/05/2024,20,0
70,20/05/2024,21,0
70,21/05/2024,6,44.04089249
70,21/05/2024,7,30.684913
70,21/05/2024,8,40.02375005
70,21/05/2024,9,86.01073718
70,21/05/2024,10,131.7728297
70,21/05/2024,11,145.4839447
70,21/05/2024,12,166.1892208
70,21/05/2024,13,82.51522573
70,21/05/2024,14,149.7156094
70,21/05/2024,15,95.78936427
70,21/05/2024,16,160.5999287
70,21/05/2024,17,101.3239034
70,21/05/2024,18,32.99763367
70,21/05/2024,19,0.963273447
70,21/05/2024,20,0
70,21/05/2024,21,0
70,22/05/2024,6,30.94815659
70,22/05/2024,7,21.64372636
70,22/05/2024,8,25.09879231
70,22/05/2024,9,82.22740782
70,22/05/2024,10,117.0215206
70,22/05/2024,11,161.2155179
70,22/05/2024,12,189.4857377
70,22/05/2024,13,175.4085219
70,22/05/2024,14,184.778554
70,22/05/2024,15,163.1499061
70,22/05/2024,16,158.0454975
70,22/05/2024,17,97.03389493
70,22/05/2024,18,38.27992986
70,22/05/2024,19,1.330771674
70,22/05/2024,20,0
70,22/05/2024,21,0
70,23/05/2024,6,41.45437734
70,23/05/2024,7,29.77563868
70,23/05/2024,8,28.47114907
70,23/05/2024,9,88.51183914
70,23/05/2024,10,161.6567499
70,23/05/2024,11,211.2145459
70,23/05/2024,12,231.6106239
70,23/05/2024,13,166.0114826
70,23/05/2024,14,187.3458675
70,23/05/2024,15,76.0759778
70,23/05/2024,16,9.936617961
70,23/05/2024,17,12.64112602
70,23/05/2024,18,2.13147836
70,23/05/2024,19,1.260419708
70,23/05/2024,20,0
70,23/05/2024,21,0
70,24/05/2024,6,42.68609074
70,24/05/2024,7,32.23888126
70,24/05/2024,8,35.20006009
70,24/05/2024,9,88.76675137
70,24/05/2024,10,159.1921656
70,24/05/2024,11,207.1902199
70,24/05/2024,12,221.4382268
70,24/05/2024,13,167.7587111
70,24/05/2024,14,225.815518
70,24/05/2024,15,184.7679411
70,24/05/2024,16,150.2381784
70,24/05/2024,17,95.29039752
70,24/05/2024,18,32.92072676
70,24/05/2024,19,1.285523012
70,24/05/2024,20,0
70,24/05/2024,21,0
70,25/05/2024,6,36.85481009
70,25/05/2024,7,28.81002699
70,25/05/2024,8,39.69235988
70,25/05/2024,9,78.6863601
70,25/05/2024,10,139.586121
70,25/05/2024,11,167.864657
70,25/05/2024,12,45.30452036
70,25/05/2024,13,19.34599557
70,25/05/2024,14,28.08746639
70,25/05/2024,15,89.10832517
70,25/05/2024,16,115.1879562
70,25/05/2024,17,83.03670524
70,25/05/2024,18,28.44020796
70,25/05/2024,19,2.251180908
70,25/05/2024,20,0
70,25/05/2024,21,0
70,26/05/2024,6,9.590318541
70,26/05/2024,7,9.100584058
70,26/05/2024,8,37.77161262
70,26/05/2024,9,49.74908383
70,26/05/2024,10,75.42851607
70,26/05/2024,11,30.42909474
70,26/05/2024,12,19.78583846
70,26/05/2024,13,34.0964391
70,26/05/2024,14,29.08699292
70,26/05/2024,15,19.09964726
70,26/05/2024,16,56.81128693
70,26/05/2024,17,42.43010571
70,26/05/2024,18,32.37965991
70,26/05/2024,19,1.901707953
70,26/05/2024,20,0
70,26/05/2024,21,0
70,27/05/2024,6,29.10259951
70,27/05/2024,7,24.32795022
70,27/05/2024,8,25.22378262
70,27/05/2024,9,70.45274031
70,27/05/2024,10,84.92798082
70,27/05/2024,11,58.02167572
70,27/05/2024,12,106.5889168
70,27/05/2024,13,70.49617249
70,27/05/2024,14,47.85555277
70,27/05/2024,15,41.25151284
70,27/05/2024,16,23.69035724
70,27/05/2024,17,13.05727925
70,27/05/2024,18,5.921810523
70,27/05/2024,19,0.701981101
70,27/05/2024,20,0
70,27/05/2024,21,0
70,28/05/2024,6,16.68591013
70,28/05/2024,7,12.60559394
70,28/05/2024,8,18.45932791
70,28/05/2024,9,53.08012172
70,28/05/2024,10,22.92788606
70,28/05/2024,11,96.11142363
70,28/05/2024,12,77.80020104
70,28/05/2024,13,146.4613927
70,28/05/2024,14,126.6227001
70,28/05/2024,15,124.3005003
70,28/05/2024,16,113.0313981
70,28/05/2024,17,62.5652235
70,28/05/2024,18,28.15685077
70,28/05/2024,19,1.232445515
70,28/05/2024,20,0
70,28/05/2024,21,0
70,29/05/2024,6,37.52866965
70,29/05/2024,7,29.70759286
70,29/05/2024,8,29.50557961
70,29/05/2024,9,85.03719006
70,29/05/2024,10,159.109885
70,29/05/2024,11,208.8962953
70,29/05/2024,12,234.0377821
