angle,azimuth,date,hour,power
45,170,2024-03-21,8,100.81501500031645
45,170,2024-03-21,9,115.40208782270106
45,170,2024-03-21,10,194.28042659663151
45,170,2024-03-21,11,250.6103886785565
45,170,2024-03-21,12,265.999270656083
45,170,2024-03-21,13,238.42575355743878
45,170,2024-03-21,14,163.45847587597873
45,170,2024-03-21,15,104.92606627811107
45,170,2024-03-21,16,40.05278639778619
45,170,2024-03-21,17,13.004194657591553
45,170,2024-03-21,18,0.0
45,170,2024-03-21,19,
45,170,2024-03-21,20,
45,170,2024-03-21,21,
45,170,2024-03-22,6,
45,170,2024-03-22,7,94.16457980497029
45,170,2024-03-22,8,191.3510859893613
45,170,2024-03-22,9,244.5187029971286
45,170,2024-03-22,10,274.9593373791858
45,170,2024-03-22,11,279.07545926772997
45,170,2024-03-22,12,271.7555299889118
45,170,2024-03-22,13,231.8649408822717
45,170,2024-03-22,14,199.60331016636928
45,170,2024-03-22,15,189.90531522750723
45,170,2024-03-22,16,83.97290879431145
45,170,2024-03-22,17,45.34376839930067
45,170,2024-03-22,18,0.0
45,170,2024-03-22,19,
45,170,2024-03-22,20,
45,170,2024-03-22,21,
45,170,2024-03-23,6,
45,170,2024-03-23,7,126.32662086491489
45,170,2024-03-23,8,207.12804947794285
45,170,2024-03-23,9,271.55223567034636
45,170,2024-03-23,10,314.9473828874604
45,170,2024-03-23,11,332.6876969647288
45,170,2024-03-23,12,338.94338819740983
45,170,2024-03-23,13,313.5155627505352
45,170,2024-03-23,14,277.599912573266
45,170,2024-03-23,15,227.20963116210115
45,170,2024-03-23,16,137.70580613958515
45,170,2024-03-23,17,39.05367491668138
45,170,2024-03-23,18,0.0
45,170,2024-03-23,19,
45,170,2024-03-23,20,
45,170,2024-03-23,21,
45,175,2024-03-21,6,
45,175,2024-03-21,7,53.647988640110086
45,175,2024-03-21,8,87.8600590412074
45,175,2024-03-21,9,107.11906773191959
45,175,2024-03-21,10,185.81606061027003
45,175,2024-03-21,11,244.73989585588504
45,175,2024-03-21,12,264.1732794055342
45,175,2024-03-21,13,240.56086528770297
45,175,2024-03-21,14,167.7029085565407
45,175,2024-03-21,15,109.93636959374925
45,175,2024-03-21,16,43.22362201538022
45,175,2024-03-21,17,15.026749156250775
45,175,2024-03-21,18,0.0
45,175,2024-03-21,19,
45,175,2024-03-21,20,
45,175,2024-03-21,21,
45,175,2024-03-22,6,
45,175,2024-03-22,7,65.3745990406341
45,175,2024-03-22,8,164.26815677911438
45,175,2024-03-22,9,226.05673911014793
45,175,2024-03-22,10,262.917002408936
45,175,2024-03-22,11,272.5384284255688
45,175,2024-03-22,12,269.9091649151585
45,175,2024-03-22,13,233.93527025697807
45,175,2024-03-22,14,204.90758142249268
45,175,2024-03-22,15,199.45303887693728
45,175,2024-03-22,16,91.1160257344862
45,175,2024-03-22,17,54.37730466308896
45,175,2024-03-22,18,0.0
45,175,2024-03-22,19,
45,175,2024-03-22,20,
45,175,2024-03-22,21,
45,175,2024-03-23,6,
45,175,2024-03-23,7,84.43751093852234
45,175,2024-03-23,8,177.37574215159137
45,175,2024-03-23,9,250.4812151266704
45,175,2024-03-23,10,300.7705527450542
45,175,2024-03-23,11,324.77934594467285
45,175,2024-03-23,12,336.59793849558673
45,175,2024-03-23,13,316.39804589456185
45,175,2024-03-23,14,285.10643565831344
45,175,2024-03-23,15,238.82272427213655
45,175,2024-03-23,16,150.33475466534767
45,175,2024-03-23,17,46.52012404141835
45,175,2024-03-23,18,0.0
45,175,2024-03-23,19,
45,175,2024-03-23,20,
45,175,2024-03-23,21,
45,180,2024-03-21,6,
45,180,2024-03-21,7,33.498519598748274
45,180,2024-03-21,8,74.53664168893594
45,180,2024-03-21,9,98.37529020891989
45,180,2024-03-21,10,176.55040668995593
45,180,2024-03-21,11,237.8433823555475
45,180,2024-03-21,12,261.2594341527691
45,180,2024-03-21,13,241.72389877589694
45,180,2024-03-21,14,171.2835558434724
45,180,2024-03-21,15,114.5112731302958
45,180,2024-03-21,16,46.234496602883794
45,180,2024-03-21,17,17.00879902358565
45,180,2024-03-21,18,0.0
45,180,2024-03-21,19,
45,180,2024-03-21,20,
45,180,2024-03-21,21,
45,180,2024-03-22,6,
45,180,2024-03-22,7,45.86788510010621
45,180,2024-03-22,8,136.50731785317976
45,180,2024-03-22,9,206.41294930458542
45,180,2024-03-22,10,249.69060461220397
45,180,2024-03-22,11,264.85770226410125
45,180,2024-03-22,12,266.9657689337851
45,180,2024-03-22,13,235.07051272009076
45,180,2024-03-22,14,209.38427566113447
45,180,2024-03-22,15,208.15651718493052
45,180,2024-03-22,16,97.8462205159519
45,180,2024-03-22,17,63.154326401712865
45,180,2024-03-22,18,0.0
45,180,2024-03-22,19,
45,180,2024-03-22,20,
45,180,2024-03-22,21,
45,180,2024-03-23,6,
45,180,2024-03-23,7,47.60802013196576
45,180,2024-03-23,8,146.83189741451247
45,180,2024-03-23,9,228.09020336912954
45,180,2024-03-23,10,285.2190821946363
45,180,2024-03-23,11,315.490679863884
45,180,2024-03-23,12,332.8550078798451
45,180,2024-03-23,13,317.99560604448556
45,180,2024-03-23,14,291.45249362935834
45,180,2024-03-23,15,249.41684410655196
45,180,2024-03-23,16,162.24172036246748
45,180,2024-03-23,17,53.78165343651103
45,180,2024-03-23,18,0.0
45,180,2024-03-23,19,
45,180,2024-03-23,20,
45,180,2024-03-23,21,
45,185,2024-03-21,6,
45,185,2024-03-21,7,18.522844515566128
45,185,2024-03-21,8,60.977800777395174
45,185,2024-03-21,9,89.24086309438347
45,185,2024-03-21,10,166.54853052411846
45,185,2024-03-21,11,229.96736883501555
45,185,2024-03-21,12,257.281155088722
45,185,2024-03-21,13,241.90462506860425
45,185,2024-03-21,14,174.1721236628138
45,185,2024-03-21,15,118.61858800313648
45,185,2024-03-21,16,49.0612247406025
45,185,2024-03-21,17,18.920397049702657
45,185,2024-03-21,18,0.0
45,185,2024-03-21,19,
45,185,2024-03-21,20,
45,185,2024-03-21,21,
45,185,2024-03-22,6,
45,185,2024-03-22,7,45.15370437940457
45,185,2024-03-22,8,108.71287452247387
45,185,2024-03-22,9,185.71832002247285
45,185,2024-03-22,10,235.35880095776457
45,185,2024-03-22,11,256.0825937453087
45,185,2024-03-22,12,262.94286353521505
45,185,2024-03-22,13,235.26619549754372
45,185,2024-03-22,14,213.0040200513346
45,185,2024-03-22,15,215.96305958905901
45,185,2024-03-22,16,104.12525908569086
45,185,2024-03-22,17,71.56883777100387
45,185,2024-03-22,18,0.0
45,185,2024-03-22,19,
45,185,2024-03-22,20,
45,185,2024-03-22,21,
45,185,2024-03-23,6,
45,185,2024-03-23,7,22.98101684218096
45,185,2024-03-23,8,116.0901661429444
45,185,2024-03-23,9,204.52685355661762
45,185,2024-03-23,10,268.3779053711006
45,185,2024-03-23,11,304.87648851388246
45,185,2024-03-23,12,327.73764707632483
45,185,2024-03-23,13,318.2948242356865
45,185,2024-03-23,14,296.5915925942155
45,185,2024-03-23,15,258.93061326260585
45,185,2024-03-23,16,173.35895218288394
45,185,2024-03-23,17,60.748065713394205
45,185,2024-03-23,18,0.0
45,185,2024-03-23,19,
45,185,2024-03-23,20,
45,185,2024-03-23,21,
45,190,2024-03-21,6,
45,190,2024-03-21,7,16.84643496914409
45,190,2024-03-21,8,47.351923900063895
45,190,2024-03-21,9,79.78811898967669
45,190,2024-03-21,10,155.88213640683946
45,190,2024-03-21,11,221.1646262448395
45,190,2024-03-21,12,252.26264405786628
45,190,2024-03-21,13,241.10193801134184
45,190,2024-03-21,14,176.35179467326378
45,190,2024-03-21,15,122.23095142194165
45,190,2024-03-21,16,51.682909035380476
45,190,2024-03-21,17,20.74321944618131
45,190,2024-03-21,18,0.0
45,190,2024-03-21,19,
45,190,2024-03-21,20,
45,190,2024-03-21,21,
45,190,2024-03-22,6,
45,190,2024-03-22,7,41.01505134416462
45,190,2024-03-22,8,81.87491859341607
45,190,2024-03-22,9,164.149995940839
45,190,2024-03-22,10,220.0095729092916
45,190,2024-03-22,11,246.2664096643971
45,190,2024-03-22,12,257.86981427000984
45,190,2024-03-22,13,234.52029622552442
45,190,2024-03-22,14,215.74379706587155
45,190,2024-03-22,15,222.8247525472608
45,190,2024-03-22,16,109.91735841382649
45,190,2024-03-22,17,79.54615650704801
45,190,2024-03-22,18,0.0
45,190,2024-03-22,19,
45,190,2024-03-22,20,
45,190,2024-03-22,21,
45,190,2024-03-23,6,
45,190,2024-03-23,7,21.000276780796437
45,190,2024-03-23,8,86.04717133225637
45,190,2024-03-23,9,179.98075942056636
45,190,2024-03-23,10,250.35040778430107
45,190,2024-03-23,11,293.004983089049
45,190,2024-03-23,12,321.2832768962423
45,190,2024-03-23,13,317.29708171259483
45,190,2024-03-23,14,300.49447110935915
45,190,2024-03-23,15,267.305787062593
45,190,2024-03-23,16,183.62418106606734
45,190,2024-03-23,17,67.35817432263104
45,190,2024-03-23,18,0.0
45,190,2024-03-23,19,
45,190,2024-03-23,20,
45,190,2024-03-23,21,
45,195,2024-03-21,6,
45,195,2024-03-21,7,15.499131622511836
45,195,2024-03-21,8,33.94176863191884
45,195,2024-03-21,9,70.09633027416835
45,195,2024-03-21,10,144.6262234120619
45,195,2024-03-21,11,211.49159761777025
45,195,2024-03-21,12,246.2382997772065
45,195,2024-03-21,13,239.3243813523858
45,195,2024-03-21,14,177.80595199021639
45,195,2024-03-21,15,125.32509381960386
45,195,2024-03-21,16,54.080410383291486
45,195,2024-03-21,17,22.462023877371973
45,195,2024-03-21,18,0.0
45,195,2024-03-21,19,
45,195,2024-03-21,20,
45,195,2024-03-21,21,
45,195,2024-03-22,6,
45,195,2024-03-22,7,37.67935311171953
45,195,2024-03-22,8,57.540908447209915
45,195,2024-03-22,9,141.93046654623396
45,195,2024-03-22,10,203.73252643675207
45,195,2024-03-22,11,235.47347984780666
45,195,2024-03-22,12,251.7764470684559
45,195,2024-03-22,13,232.8369957164208
45,195,2024-03-22,14,217.58557959769834
45,195,2024-03-22,15,228.70237054381954
45,195,2024-03-22,16,115.1896565700674
45,195,2024-03-22,17,87.03178036947622
45,195,2024-03-22,18,0.0
45,195,2024-03-22,19,
45,195,2024-03-22,20,
45,195,2024-03-22,21,
45,195,2024-03-23,6,
45,195,2024-03-23,7,19.398897654125925
45,195,2024-03-23,8,58.092126186739605
45,195,2024-03-23,9,154.69040061315636
45,195,2024-03-23,10,231.23820500791066
45,195,2024-03-23,11,279.94939686987675
45,195,2024-03-23,12,313.5276167175011
45,195,2024-03-23,13,315.00555417566477
45,195,2024-03-23,14,303.13583857070046
45,195,2024-03-23,15,274.49152404161697
45,195,2024-03-23,16,192.98451435738662
45,195,2024-03-23,17,73.56399046537942
45,195,2024-03-23,18,0.0
45,195,2024-03-23,19,
45,195,2024-03-23,20,
45,195,2024-03-23,21,
45,200,2024-03-21,6,
45,200,2024-03-21,7,14.445328665360178
45,200,2024-03-21,8,22.019098287933403
45,200,2024-03-21,9,60.258544513585974
45,200,2024-03-21,10,132.86072310443717
45,200,2024-03-21,11,201.0140209026198
45,200,2024-03-21,12,239.24718547815496
45,200,2024-03-21,13,236.57872812027261
45,200,2024-03-21,14,178.52775030060928
45,200,2024-03-21,15,127.87829418724309
45,200,2024-03-21,16,56.23641423688731
45,200,2024-03-21,17,24.063812945884788
45,200,2024-03-21,18,0.0
45,200,2024-03-21,19,
45,200,2024-03-21,20,
45,200,2024-03-21,21,
45,200,2024-03-22,6,
45,200,2024-03-22,7,35.06086177825811
45,200,2024-03-22,8,38.160341051349256
45,200,2024-03-22,9,119.37042436900765
45,200,2024-03-22,10,186.63418536520132
45,200,2024-03-22,11,223.76984888082364
45,200,2024-03-22,12,244.70133079603997
45,200,2024-03-22,13,230.22658858381413
45,200,2024-03-22,14,218.5173128824714
45,200,2024-03-22,15,233.55893449342412
45,200,2024-03-22,16,119.91555170007592
45,200,2024-03-22,17,93.98107118896492
45,200,2024-03-22,18,0.0
45,200,2024-03-22,19,
45,200,2024-03-22,20,
45,200,2024-03-22,21,
45,200,2024-03-23,6,
45,200,2024-03-23,7,18.13838808062785
45,200,2024-03-23,8,34.40122852748645
45,200,2024-03-23,9,128.98537347813033
45,200,2024-03-23,10,211.16268716878295
45,200,2024-03-23,11,265.7880443398898
45,200,2024-03-23,12,304.5270159098176
45,200,2024-03-23,13,311.4375398454734
45,200,2024-03-23,14,304.49630791072434
45,200,2024-03-23,15,280.4442602079998
45,200,2024-03-23,16,201.38803161008505
45,200,2024-03-23,17,79.32948579865511
45,200,2024-03-23,18,0.0
45,200,2024-03-23,19,
45,200,2024-03-23,20,
45,200,2024-03-23,21,
