azimuth,angle,date,hour,power
175,90,2024-06-10,14,37.02897952654908
175,90,2024-06-10,15,44.50902814728808
175,90,2024-06-10,16,36.81605119018006
175,90,2024-06-10,17,32.784412312103434
175,90,2024-06-10,18,4.868722537869857
175,90,2024-06-10,19,4.0199426672358465
175,90,2024-06-10,20,0.0
175,90,2024-06-10,21,0.0
175,90,2024-06-11,6,28.020434917023245
175,90,2024-06-11,7,27.10411126087749
175,90,2024-06-11,8,29.808052965199064
175,90,2024-06-11,9,48.85952628793098
175,90,2024-06-11,10,107.45241622503445
175,90,2024-06-11,11,139.39365224597867
175,90,2024-06-11,12,163.12629575579547
175,90,2024-06-11,13,169.72825409441933
175,90,2024-06-11,14,162.3634123892477
175,90,2024-06-11,15,132.95928917457547
175,90,2024-06-11,16,91.93024161342629
175,90,2024-06-11,17,43.97774630006563
175,90,2024-06-11,18,15.43925888071247
175,90,2024-06-11,19,4.932089322034432
175,90,2024-06-11,20,0.0
175,90,2024-06-11,21,0.0
175,90,2024-06-12,6,24.2216425429171
175,90,2024-06-12,7,26.33480467150947
175,90,2024-06-12,8,29.297154368295814
175,90,2024-06-12,9,48.431477188502214
175,90,2024-06-12,10,106.64902287341621
175,90,2024-06-12,11,137.16217226391745
175,90,2024-06-12,12,152.84907752380025
175,90,2024-06-12,13,163.42430701348013
175,90,2024-06-12,14,152.68450456065085
175,90,2024-06-12,15,130.63557763025275
175,90,2024-06-12,16,90.9797860512929
175,90,2024-06-12,17,47.65861828870478
175,90,2024-06-12,18,19.691261387195805
175,90,2024-06-12,19,5.304906563659424
175,90,2024-06-12,20,0.0
175,90,2024-06-12,21,0.0
175,90,2024-06-13,6,27.586455102108033
175,90,2024-06-13,7,26.13539086846199
175,90,2024-06-13,8,39.39170721710371
175,90,2024-06-13,9,48.767279538161226
175,90,2024-06-13,10,100.96647228810669
175,90,2024-06-13,11,136.56692527659064
175,90,2024-06-13,12,159.57444521802117
175,90,2024-06-13,13,156.40224664380582
175,90,2024-06-13,14,150.65450203324843
175,90,2024-06-13,15,121.64049573219556
175,90,2024-06-13,16,86.18884534614395
175,90,2024-06-13,17,46.92310156662979
175,90,2024-06-13,18,16.11805833080476
175,90,2024-06-13,19,5.313829324780509
175,90,2024-06-13,20,0.0
175,90,2024-06-13,21,0.0
175,90,2024-06-14,6,26.937832495519647
175,90,2024-06-14,7,35.351608922354146
175,90,2024-06-14,8,52.05014651842417
175,90,2024-06-14,9,78.14338413228734
175,90,2024-06-14,10,84.96502731221935
175,90,2024-06-14,11,94.52949235492767
175,90,2024-06-14,12,159.44489764154707
175,90,2024-06-14,13,68.86431171468882
175,90,2024-06-14,14,137.26325322425618
175,90,2024-06-14,15,81.74884631993783
175,90,2024-06-14,16,73.01496201720148
175,90,2024-06-14,17,47.83882912393358
175,90,2024-06-14,18,17.189986788387053
175,90,2024-06-14,19,5.684836410091757
175,90,2024-06-14,20,0.0
175,90,2024-06-14,21,0.0
175,90,2024-06-15,6,9.956316063295237
175,90,2024-06-15,7,19.432628451596365
175,90,2024-06-15,8,31.880378153597164
175,90,2024-06-15,9,72.33278527207857
175,90,2024-06-15,10,106.18498796047022
175,90,2024-06-15,11,126.43663714330167
175,90,2024-06-15,12,132.76289824363334
175,90,2024-06-15,13,121.4966743244022
175,90,2024-06-15,14,99.5947275777442
175,90,2024-06-15,15,79.12924159345438
175,90,2024-06-15,16,84.41323588019613
175,90,2024-06-15,17,48.096325824051874
175,90,2024-06-15,18,18.89241735253785
175,90,2024-06-15,19,5.8717006106741945
175,90,2024-06-15,20,0.0
175,90,2024-06-15,21,0.0
175,90,2024-06-16,6,19.15108448443173
175,90,2024-06-16,7,32.37426467733886
175,90,2024-06-16,8,55.72465539188898
175,90,2024-06-16,9,72.98372622590749
175,90,2024-06-16,10,39.222828286219354
175,90,2024-06-16,11,74.9456814970963
175,90,2024-06-16,12,42.57137111065527
175,90,2024-06-16,13,130.85847215671808
175,90,2024-06-16,14,107.24689379297571
175,90,2024-06-16,15,83.3765625462959
175,90,2024-06-16,16,36.60389259979034
175,90,2024-06-16,17,16.402324014720946
175,90,2024-06-16,18,14.234261953691792
175,90,2024-06-16,19,4.224430007886901
175,90,2024-06-16,20,0.0
175,90,2024-06-16,21,0.0
175,90,2024-06-17,6,11.58971508333484
175,90,2024-06-17,7,22.064539626525082
175,90,2024-06-17,8,50.01064607520294
175,90,2024-06-17,9,77.46974776751726
175,90,2024-06-17,10,74.16208192526861
175,90,2024-06-17,11,59.04485859649957
175,90,2024-06-17,12,73.28873290806885
175,90,2024-06-17,13,108.8502894586904
175,90,2024-06-17,14,80.28033135483467
175,90,2024-06-17,15,82.28158652147248
175,90,2024-06-17,16,66.47185510564958
175,90,2024-06-17,17,45.779611260251045
175,90,2024-06-17,18,19.557691666967962
175,90,2024-06-17,19,5.882130931852492
175,90,2024-06-17,20,0.0
175,90,2024-06-17,21,0.0
175,90,2024-06-18,6,21.989032838791893
175,90,2024-06-18,7,32.636180082145835
175,90,2024-06-18,8,47.1345718132659
175,90,2024-06-18,9,77.43767645715708
175,90,2024-06-18,10,39.19898611488303
175,90,2024-06-18,11,73.90129842647686
175,90,2024-06-18,12,49.56461108452127
175,90,2024-06-18,13,46.89969465637114
175,90,2024-06-18,14,87.35735376106898
175,90,2024-06-18,15,86.0474554970471
175,90,2024-06-18,16,79.68065491005994
175,90,2024-06-18,17,46.40424365210267
175,90,2024-06-18,18,18.08030964159498
175,90,2024-06-18,19,5.519181352202661
175,90,2024-06-18,20,0.0
175,90,2024-06-18,21,0.0
175,90,2024-06-19,6,13.857925102121687
175,90,2024-06-19,7,33.21081925424701
175,90,2024-06-19,8,55.4873245289534
175,90,2024-06-19,9,72.05626986102547
175,90,2024-06-19,10,105.61112067768144
175,90,2024-06-19,11,130.23618465370328
175,90,2024-06-19,12,137.39584786633802
175,90,2024-06-19,13,136.27594813104253
175,90,2024-06-19,14,119.3351215803065
175,90,2024-06-19,15,34.525658534569786
175,90,2024-06-19,16,21.686633007741555
175,90,2024-06-19,17,8.334962464278039
175,90,2024-06-19,18,9.794271227624552
175,90,2024-06-19,19,0.9207532327338106
175,90,2024-06-19,20,0.0
175,90,2024-06-19,21,0.0
175,90,2024-06-20,6,17.893344180258993
175,90,2024-06-20,7,29.373923856078296
175,90,2024-06-20,8,37.51130172887314
175,90,2024-06-20,9,63.31772439110234
175,90,2024-06-20,10,97.72192874604247
175,90,2024-06-20,11,24.177291179567845
175,90,2024-06-20,12,130.81418457159384
175,90,2024-06-20,13,38.880974696519445
175,90,2024-06-20,14,63.22977922553234
175,90,2024-06-20,15,63.91839096276012
175,90,2024-06-20,16,53.0196240900078
175,90,2024-06-20,17,47.46252854356344
175,90,2024-06-20,18,17.680424864508964
175,90,2024-06-20,19,5.343553840281839
175,90,2024-06-20,20,0.0
175,90,2024-06-20,21,0.0
175,90,2024-06-21,6,25.872161897998865
175,90,2024-06-21,7,25.76818578433255
175,90,2024-06-21,8,40.50984369535301
175,90,2024-06-21,9,77.9750340735266
175,90,2024-06-21,10,81.6415330363705
175,90,2024-06-21,11,118.23273011716822
175,90,2024-06-21,12,148.33508612347492
175,90,2024-06-21,13,122.08774988087042
175,90,2024-06-21,14,97.49045050087744
175,90,2024-06-21,15,115.01648999012352
175,90,2024-06-21,16,84.41646295195575
175,90,2024-06-21,17,48.27832131585507
175,90,2024-06-21,18,16.418560418281224
175,90,2024-06-21,19,6.086919062112724
175,90,2024-06-21,20,0.0
175,90,2024-06-21,21,0.0
180,90,2024-03-21,6,
180,90,2024-03-21,7,29.305272343386697
180,90,2024-03-21,8,65.48917270293481
180,90,2024-03-21,9,87.30475397203011
180,90,2024-03-21,10,154.56830280742676
180,90,2024-03-21,11,205.7408386193557
180,90,2024-03-21,12,224.45310835894128
180,90,2024-03-21,13,207.6737395168969
180,90,2024-03-21,14,150.87049457703893
180,90,2024-03-21,15,100.99609859470257
180,90,2024-03-21,16,41.437483746011736
180,90,2024-03-21,17,14.86824561910382
180,90,2024-03-21,18,0.0
180,90,2024-03-21,19,
180,90,2024-03-21,20,
180,90,2024-03-21,21,
180,90,2024-03-22,6,
180,90,2024-03-22,7,40.73125803516769
180,90,2024-03-22,8,116.3916674845203
180,90,2024-03-22,9,175.6953157907613
180,90,2024-03-22,10,215.72457687060742
180,90,2024-03-22,11,233.47776393792824
180,90,2024-03-22,12,235.60832007224525
180,90,2024-03-22,13,208.61129231697404
180,90,2024-03-22,14,188.64777879494483
180,90,2024-03-22,15,183.00169913669507
180,90,2024-03-22,16,89.89095776301374
180,90,2024-03-22,17,49.54091934820675
180,90,2024-03-22,18,0.0
180,90,2024-03-22,19,
180,90,2024-03-22,20,
180,90,2024-03-22,21,
180,90,2024-03-23,6,
180,90,2024-03-23,7,37.172924260214295
180,90,2024-03-23,8,114.11227360527067
180,90,2024-03-23,9,182.49785091175443
180,90,2024-03-23,10,232.52518799463917
180,90,2024-03-23,11,260.8521921401623
180,90,2024-03-23,12,269.88030446649896
180,90,2024-03-23,13,258.9795262564242
180,90,2024-03-23,14,237.2605221911695
180,90,2024-03-23,15,198.76372874557677
180,90,2024-03-23,16,126.71141409227653
180,90,2024-03-23,17,41.394582950874
180,90,2024-03-23,18,0.0
180,90,2024-03-23,19,
180,90,2024-03-23,20,
180,90,2024-03-23,21,
180,90,2024-03-24,6,
180,90,2024-03-24,7,19.657690322075045
180,90,2024-03-24,8,0.0
180,90,2024-03-24,9,31.916044110520463
180,90,2024-03-24,10,42.56884135622231
180,90,2024-03-24,11,54.3042254244027
180,90,2024-03-24,12,76.1839052247162
180,90,2024-03-24,13,37.93251777698242
180,90,2024-03-24,14,30.997186133687265
180,90,2024-03-24,15,61.600059225601115
180,90,2024-03-24,16,72.84626267826198
180,90,2024-03-24,17,30.111283299838455
180,90,2024-03-24,18,0.0
180,90,2024-03-24,19,0.0
180,90,2024-03-24,20,
180,90,2024-03-24,21,
180,90,2024-03-25,6,
180,90,2024-03-25,7,14.64055782837322
180,90,2024-03-25,8,29.01203981214387
180,90,2024-03-25,9,92.71065422613069
180,90,2024-03-25,10,129.69170790641715
180,90,2024-03-25,11,161.42253664764127
180,90,2024-03-25,12,150.15854401931506
180,90,2024-03-25,13,200.22738034953187
180,90,2024-03-25,14,143.90043527558856
180,90,2024-03-25,15,71.23516653811869
180,90,2024-03-25,16,25.77867667846531
180,90,2024-03-25,17,9.105205859549864
180,90,2024-03-25,18,0.0
180,90,2024-03-25,19,0.0
180,90,2024-03-25,20,
180,90,2024-03-25,21,
180,90,2024-03-26,6,
180,90,2024-03-26,7,18.487310104827543
180,90,2024-03-26,8,27.038312326548105
180,90,2024-03-26,9,91.73799424617131
180,90,2024-03-26,10,99.06847248710406
180,90,2024-03-26,11,160.34878936773902
180,90,2024-03-26,12,196.3570722134996
180,90,2024-03-26,13,75.95688594861033
180,90,2024-03-26,14,109.26272133661656
180,90,2024-03-26,15,44.09314163875271
180,90,2024-03-26,16,43.523362566787846
180,90,2024-03-26,17,16.7008432185944
180,90,2024-03-26,18,0.0
180,90,2024-03-26,19,0.0
180,90,2024-03-26,20,
180,90,2024-03-26,21,
180,90,2024-03-27,6,
180,90,2024-03-27,7,11.928868361141395
180,90,2024-03-27,8,49.87008901287107
180,90,2024-03-27,9,169.63166354861085
180,90,2024-03-27,10,181.95953372853063
180,90,2024-03-27,11,149.59619913559527
180,90,2024-03-27,12,201.48577510917897
180,90,2024-03-27,13,36.614606741197505
180,90,2024-03-27,14,25.852758675187317
180,90,2024-03-27,15,142.4927958357436
180,90,2024-03-27,16,14.360511904958486
180,90,2024-03-27,17,46.460583280363196
180,90,2024-03-27,18,0.0
180,90,2024-03-27,19,0.0
180,90,2024-03-27,20,
180,90,2024-03-27,21,
180,90,2024-03-28,6,
180,90,2024-03-28,7,22.904977463542853
180,90,2024-03-28,8,66.4015149077794
180,90,2024-03-28,9,63.90756186979007
180,90,2024-03-28,10,41.69724391460525
180,90,2024-03-28,11,142.82237016159968
180,90,2024-03-28,12,39.74411508407273
180,90,2024-03-28,13,255.55562365267502
180,90,2024-03-28,14,116.15835665357005
180,90,2024-03-28,15,134.00395368422372
180,90,2024-03-28,16,66.84680273978007
180,90,2024-03-28,17,22.747465225942097
180,90,2024-03-28,18,0.0
180,90,2024-03-28,19,0.0
180,90,2024-03-28,20,
180,90,2024-03-28,21,
180,90,2024-03-29,6,
180,90,2024-03-29,7,18.118873472674238
180,90,2024-03-29,8,68.0920507942426
180,90,2024-03-29,9,100.63346535104188
180,90,2024-03-29,10,150.350829228561
180,90,2024-03-29,11,70.27335712159419
180,90,2024-03-29,12,61.07116860044103
180,90,2024-03-29,13,43.658860947719674
180,90,2024-03-29,14,83.3430689470901
180,90,2024-03-29,15,69.04560125227985
180,90,2024-03-29,16,0.0
180,90,2024-03-29,17,19.84307463247972
180,90,2024-03-29,18,0.0
180,90,2024-03-29,19,0.0
180,90,2024-03-29,20,
180,90,2024-03-29,21,
180,90,2024-03-30,6,
180,90,2024-03-30,7,16.518242746764603
180,90,2024-03-30,8,28.494383728951163
180,90,2024-03-30,9,70.87965723768205
180,90,2024-03-30,10,51.65468904898606
180,90,2024-03-30,11,74.27909862712731
180,90,2024-03-30,12,100.73673785093214
180,90,2024-03-30,13,100.35760619130319
180,90,2024-03-30,14,68.5157170686505
180,90,2024-03-30,15,35.836230598093024
180,90,2024-03-30,16,20.603772489372275
180,90,2024-03-30,17,13.166846812911603
180,90,2024-03-30,18,0.0
180,90,2024-03-30,19,0.0
180,90,2024-03-30,20,
180,90,2024-03-30,21,
180,90,2024-03-31,6,
180,90,2024-03-31,7,
180,90,2024-03-31,8,29.427169653967226
180,90,2024-03-31,9,42.26142381790164
180,90,2024-03-31,10,36.43940535115475
180,90,2024-03-31,11,103.33340583867879
180,90,2024-03-31,12,175.69017221363904
180,90,2024-03-31,13,64.93021903730705
180,90,2024-03-31,14,80.30478415721832
180,90,2024-03-31,15,35.05381784265619
180,90,2024-03-31,16,67.31667148520506
180,90,2024-03-31,17,79.80607068907031
180,90,2024-03-31,18,0.0
180,90,2024-03-31,19,0.0
180,90,2024-03-31,20,0.0
180,90,2024-03-31,21,
180,90,2024-04-01,6,
180,90,2024-04-01,7,
180,90,2024-04-01,8,20.452187116259505
180,90,2024-04-01,9,23.330051542721822
180,90,2024-04-01,10,101.3302704250496
180,90,2024-04-01,11,163.8743016612834
180,90,2024-04-01,12,84.39800174928621
180,90,2024-04-01,13,50.06972835434283
180,90,2024-04-01,14,59.20075340578457
180,90,2024-04-01,15,17.8431704380618
180,90,2024-04-01,16,28.85443136071893
180,90,2024-04-01,17,10.60336213097068
180,90,2024-04-01,18,0.0
180,90,2024-04-01,19,0.0
180,90,2024-04-01,20,0.0
180,90,2024-04-01,21,
180,90,2024-04-02,6,
180,90,2024-04-02,7,
180,90,2024-04-02,8,36.14178052882701
180,90,2024-04-02,9,121.80762891899931
180,90,2024-04-02,10,186.54876272733878
180,90,2024-04-02,11,166.16619983557328
180,90,2024-04-02,12,193.691097398992
180,90,2024-04-02,13,198.4180254556606
180,90,2024-04-02,14,211.37727265345796
180,90,2024-04-02,15,195.64341853686028
180,90,2024-04-02,16,141.96536487266013
180,90,2024-04-02,17,72.05168121611655
180,90,2024-04-02,18,0.0
180,90,2024-04-02,19,0.0
180,90,2024-04-02,20,0.0
180,90,2024-04-02,21,
180,90,2024-04-03,6,
180,90,2024-04-03,7,
180,90,2024-04-03,8,24.979586577432332
180,90,2024-04-03,9,39.77201177019363
180,90,2024-04-03,10,46.99785885541078
180,90,2024-04-03,11,48.75608423285256
180,90,2024-04-03,12,82.72213261651562
180,90,2024-04-03,13,164.51350816723107
180,90,2024-04-03,14,244.26946583342797
180,90,2024-04-03,15,202.64419794648663
180,90,2024-04-03,16,145.2161967608936
180,90,2024-04-03,17,74.2469554707789
180,90,2024-04-03,18,0.0
180,90,2024-04-03,19,0.0
180,90,2024-04-03,20,0.0
180,90,2024-04-03,21,
180,90,2024-04-04,6,
180,90,2024-04-04,7,
180,90,2024-04-04,8,34.77961246749203
180,90,2024-04-04,9,115.26833727959178
180,90,2024-04-04,10,179.86963803767313
180,90,2024-04-04,11,187.19535637043936
180,90,2024-04-04,12,217.3733987527578
180,90,2024-04-04,13,208.07739202660235
180,90,2024-04-04,14,179.69010538231336
180,90,2024-04-04,15,104.460963906369
180,90,2024-04-04,16,126.36228322933489
180,90,2024-04-04,17,53.307458969636095
180,90,2024-04-04,18,0.0
180,90,2024-04-04,19,0.0
180,90,2024-04-04,20,0.0
180,90,2024-04-04,21,
180,90,2024-04-05,6,
180,90,2024-04-05,7,
180,90,2024-04-05,8,15.252968723564011
180,90,2024-04-05,9,62.712843138341334
180,90,2024-04-05,10,132.80450302699916
180,90,2024-04-05,11,175.57722350935873
180,90,2024-04-05,12,176.44344432689138
180,90,2024-04-05,13,150.56205071462756
180,90,2024-04-05,14,145.67402863106457
180,90,2024-04-05,15,116.19299288067894
180,90,2024-04-05,16,37.6869961296894
180,90,2024-04-05,17,16.32318093205604
180,90,2024-04-05,18,0.0
180,90,2024-04-05,19,0.0
180,90,2024-04-05,20,0.0
180,90,2024-04-05,21,
180,90,2024-04-06,6,
180,90,2024-04-06,7,
180,90,2024-04-06,8,23.974781142874434
180,90,2024-04-06,9,41.96573105757369
180,90,2024-04-06,10,52.463429387733854
180,90,2024-04-06,11,100.68628525746715
180,90,2024-04-06,12,75.73147943595932
180,90,2024-04-06,13,94.01067442598263
180,90,2024-04-06,14,97.37702319437346
180,90,2024-04-06,15,115.19264745253284
180,90,2024-04-06,16,78.60953515212202
180,90,2024-04-06,17,44.404362756659864
180,90,2024-04-06,18,0.0
180,90,2024-04-06,19,0.0
180,90,2024-04-06,20,0.0
180,90,2024-04-06,21,
180,90,2024-04-07,6,
180,90,2024-04-07,7,
180,90,2024-04-07,8,32.18918713465794
180,90,2024-04-07,9,69.98444908492695
180,90,2024-04-07,10,77.92840445089116
180,90,2024-04-07,11,58.63372291871837
180,90,2024-04-07,12,49.18987133835422
180,90,2024-04-07,13,49.24084585817394
180,90,2024-04-07,14,70.26863501818603
180,90,2024-04-07,15,90.0171905263585
180,90,2024-04-07,16,63.70305169074981
180,90,2024-04-07,17,29.404716808959073
180,90,2024-04-07,18,0.0
180,90,2024-04-07,19,0.0
180,90,2024-04-07,20,0.0
180,90,2024-04-07,21,
180,90,2024-04-08,6,
180,90,2024-04-08,7,
180,90,2024-04-08,8,32.56715158435223
180,90,2024-04-08,9,99.13869367209801
180,90,2024-04-08,10,170.22048014249256
180,90,2024-04-08,11,215.89922100728032
180,90,2024-04-08,12,232.21608048408848
180,90,2024-04-08,13,234.10151658999968
180,90,2024-04-08,14,238.96376826568178
180,90,2024-04-08,15,195.10447637954837
180,90,2024-04-08,16,136.21372686430283
180,90,2024-04-08,17,66.12250170568271
180,90,2024-04-08,18,0.0
180,90,2024-04-08,19,0.0
180,90,2024-04-08,20,0.0
180,90,2024-04-08,21,
180,90,2024-04-09,6,
180,90,2024-04-09,7,
180,90,2024-04-09,8,32.97555998072072
180,90,2024-04-09,9,102.81687017500323
180,90,2024-04-09,10,176.1771296645771
180,90,2024-04-09,11,218.53169022777246
180,90,2024-04-09,12,230.334130592526
180,90,2024-04-09,13,235.4845483162024
180,90,2024-04-09,14,239.09473926732386
180,90,2024-04-09,15,198.73775072905067
180,90,2024-04-09,16,142.05076842505065
180,90,2024-04-09,17,72.48445929321386
180,90,2024-04-09,18,0.4905015220373802
180,90,2024-04-09,19,0.0
180,90,2024-04-09,20,0.0
180,90,2024-04-09,21,
180,90,2024-04-10,6,
180,90,2024-04-10,7,12.49347178776744
180,90,2024-04-10,8,32.44306768895653
180,90,2024-04-10,9,32.72813476494885
180,90,2024-04-10,10,27.34289642850704
180,90,2024-04-10,11,92.76225509925364
180,90,2024-04-10,12,122.63249091413371
180,90,2024-04-10,13,110.00279040199092
180,90,2024-04-10,14,97.5133091127139
180,90,2024-04-10,15,107.97755571101133
180,90,2024-04-10,16,82.92590078639208
180,90,2024-04-10,17,69.42143029990314
180,90,2024-04-10,18,0.721909324225799
180,90,2024-04-10,19,0.0
180,90,2024-04-10,20,0.0
180,90,2024-04-10,21,
180,90,2024-04-11,6,
180,90,2024-04-11,7,20.392955817492265
180,90,2024-04-11,8,38.39779055365615
180,90,2024-04-11,9,95.93910412504621
180,90,2024-04-11,10,156.62716133996926
180,90,2024-04-11,11,109.84667201993754
180,90,2024-04-11,12,155.82621024719575
180,90,2024-04-11,13,23.079315965227938
180,90,2024-04-11,14,134.30788734928117
180,90,2024-04-11,15,96.48901039238429
180,90,2024-04-11,16,99.09817687957192
180,90,2024-04-11,17,56.256770915805184
180,90,2024-04-11,18,0.9448343649474059
180,90,2024-04-11,19,0.0
180,90,2024-04-11,20,0.0
180,90,2024-04-11,21,
180,90,2024-04-12,6,
180,90,2024-04-12,7,56.357711556863435
180,90,2024-04-12,8,38.0409349648459
180,90,2024-04-12,9,66.2735959998801
180,90,2024-04-12,10,94.6482237691604
180,90,2024-04-12,11,96.69846984890486
180,90,2024-04-12,12,93.373265071586
180,90,2024-04-12,13,93.11402320239188
180,90,2024-04-12,14,91.63904557538281
180,90,2024-04-12,15,63.174525543051566
180,90,2024-04-12,16,27.861910281677474
180,90,2024-04-12,17,13.282094566452978
180,90,2024-04-12,18,0.46414772868831494
180,90,2024-04-12,19,0.0
180,90,2024-04-12,20,0.0
180,90,2024-04-12,21,
180,90,2024-04-13,6,
180,90,2024-04-13,7,44.44239515406896
180,90,2024-04-13,8,37.183660176182684
180,90,2024-04-13,9,66.71921766725202
180,90,2024-04-13,10,118.64825931202029
180,90,2024-04-13,11,160.1903573910999
180,90,2024-04-13,12,130.90084523993474
180,90,2024-04-13,13,168.97526004945095
180,90,2024-04-13,14,205.39884564550215
180,90,2024-04-13,15,176.35952919280925
180,90,2024-04-13,16,136.83819956727896
180,90,2024-04-13,17,78.4906770531733
