azimuth,angle,date,hour,power
130,90,2024-06-02,13,149.36467222334602
130,90,2024-06-02,14,112.05418267827338
130,90,2024-06-02,15,76.15665473983208
130,90,2024-06-02,16,37.9209814049924
130,90,2024-06-02,17,24.745248238408845
130,90,2024-06-02,18,15.196774456366118
130,90,2024-06-02,19,3.3819345557310565
130,90,2024-06-02,20,0.0
130,90,2024-06-02,21,0.0
130,90,2024-06-03,6,178.3620231253048
130,90,2024-06-03,7,115.7514846096046
130,90,2024-06-03,8,146.0439932198629
130,90,2024-06-03,9,77.08680055277239
130,90,2024-06-03,10,48.670802997447964
130,90,2024-06-03,11,136.12638486127733
130,90,2024-06-03,12,166.3069869076281
130,90,2024-06-03,13,149.15468439567826
130,90,2024-06-03,14,111.64766518435592
130,90,2024-06-03,15,34.47689158031868
130,90,2024-06-03,16,53.41399274266716
130,90,2024-06-03,17,23.712231098498968
130,90,2024-06-03,18,6.64196760306424
130,90,2024-06-03,19,0.6783457832691357
130,90,2024-06-03,20,0.0
130,90,2024-06-03,21,0.0
130,90,2024-06-04,6,102.21871688905283
130,90,2024-06-04,7,81.03870090770347
130,90,2024-06-04,8,107.80942741511444
130,90,2024-06-04,9,47.01853124174083
130,90,2024-06-04,10,60.033076433590615
130,90,2024-06-04,11,50.71510699685866
130,90,2024-06-04,12,75.36382345453167
130,90,2024-06-04,13,142.88686508712362
130,90,2024-06-04,14,34.83079083246378
130,90,2024-06-04,15,71.88944683873976
130,90,2024-06-04,16,36.94397383043508
130,90,2024-06-04,17,25.782757982081694
130,90,2024-06-04,18,3.136926270079674
130,90,2024-06-04,19,1.0207120547987372
130,90,2024-06-04,20,0.0
130,90,2024-06-04,21,0.0
130,90,2024-06-05,6,80.48082868182712
130,90,2024-06-05,7,71.1604612216135
130,90,2024-06-05,8,72.77009873652283
130,90,2024-06-05,9,60.616451990962915
130,90,2024-06-05,10,254.51108549140483
130,90,2024-06-05,11,186.29643340725426
130,90,2024-06-05,12,49.12744298712615
130,90,2024-06-05,13,124.9114103323484
130,90,2024-06-05,14,98.35085938411447
130,90,2024-06-05,15,73.24881264951259
130,90,2024-06-05,16,28.190930830277566
130,90,2024-06-05,17,20.017759329029396
130,90,2024-06-05,18,14.29578446456395
130,90,2024-06-05,19,4.252887573091091
130,90,2024-06-05,20,0.0
130,90,2024-06-05,21,0.0
130,90,2024-06-06,6,350.783413006355
130,90,2024-06-06,7,346.66333052939297
130,90,2024-06-06,8,342.10108995481505
130,90,2024-06-06,9,326.9819925664059
130,90,2024-06-06,10,302.2105440877754
130,90,2024-06-06,11,277.86295803491555
130,90,2024-06-06,12,219.01184523564305
130,90,2024-06-06,13,154.34613402125387
130,90,2024-06-06,14,89.539044700095
130,90,2024-06-06,15,35.662233763575934
130,90,2024-06-06,16,25.5531536396859
130,90,2024-06-06,17,20.91771344195433
130,90,2024-06-06,18,13.726399148473835
130,90,2024-06-06,19,4.2604038059613405
130,90,2024-06-06,20,0.0
130,90,2024-06-06,21,0.0
130,90,2024-06-07,6,253.10747964885502
130,90,2024-06-07,7,251.8607409552854
130,90,2024-06-07,8,261.80255257061435
130,90,2024-06-07,9,221.29242619965098
130,90,2024-06-07,10,190.198631280556
130,90,2024-06-07,11,181.65695850230537
130,90,2024-06-07,12,80.10495227457275
130,90,2024-06-07,13,138.64696053678995
130,90,2024-06-07,14,110.89321914402046
130,90,2024-06-07,15,77.830623666273
130,90,2024-06-07,16,31.370036715725742
130,90,2024-06-07,17,24.025873756220868
130,90,2024-06-07,18,12.957545733299549
130,90,2024-06-07,19,0.6825297361318173
130,90,2024-06-07,20,0.0
130,90,2024-06-07,21,0.0
130,90,2024-06-08,6,61.292987824412045
130,90,2024-06-08,7,52.32862499242336
130,90,2024-06-08,8,92.89010797839629
130,90,2024-06-08,9,136.90669565074307
130,90,2024-06-08,10,307.1044994956792
130,90,2024-06-08,11,248.12395968174758
130,90,2024-06-08,12,194.08732591204657
130,90,2024-06-08,13,148.2971941871198
130,90,2024-06-08,14,90.56255978268129
130,90,2024-06-08,15,55.27247568360831
130,90,2024-06-08,16,44.118453761465055
130,90,2024-06-08,17,35.910701280529295
130,90,2024-06-08,18,15.902385925709256
130,90,2024-06-08,19,4.610742033060052
130,90,2024-06-08,20,0.0
130,90,2024-06-08,21,0.0
130,90,2024-06-09,6,317.9249057436087
130,90,2024-06-09,7,294.7778402168251
130,90,2024-06-09,8,310.1838854612882
130,90,2024-06-09,9,37.83795188709536
130,90,2024-06-09,10,26.307547239027656
130,90,2024-06-09,11,263.1611411311634
130,90,2024-06-09,12,182.15804230281088
130,90,2024-06-09,13,150.17174030262925
130,90,2024-06-09,14,110.74779450144855
130,90,2024-06-09,15,67.40528433200303
130,90,2024-06-09,16,13.772147683682483
130,90,2024-06-09,17,6.183739026398245
130,90,2024-06-09,18,3.9367936945826845
130,90,2024-06-09,19,1.8826762110659538
130,90,2024-06-09,20,0.0
130,90,2024-06-09,21,0.0
130,90,2024-06-10,6,329.12833293049505
130,90,2024-06-10,7,330.754416363307
130,90,2024-06-10,8,307.0163390330558
130,90,2024-06-10,9,316.55753450012935
130,90,2024-06-10,10,285.17897802357174
130,90,2024-06-10,11,213.80334584937967
130,90,2024-06-10,12,24.371135998847677
130,90,2024-06-10,13,80.97123456983755
130,90,2024-06-10,14,35.824600990638324
130,90,2024-06-10,15,42.26844349494981
130,90,2024-06-10,16,34.51326967944597
130,90,2024-06-10,17,30.003796539416456
130,90,2024-06-10,18,4.523922337531172
130,90,2024-06-10,19,3.765282744298445
130,90,2024-06-10,20,0.0
130,90,2024-06-10,21,0.0
130,90,2024-06-11,6,334.2095770964461
130,90,2024-06-11,7,340.79958523743073
130,90,2024-06-11,8,341.3689414755985
130,90,2024-06-11,9,329.48016777478017
130,90,2024-06-11,10,317.88060235365674
130,90,2024-06-11,11,250.15676389904604
130,90,2024-06-11,12,209.2864260883631
130,90,2024-06-11,13,154.09601394151954
130,90,2024-06-11,14,90.22560414309444
130,90,2024-06-11,15,38.668017629126595
130,90,2024-06-11,16,26.749732295604474
130,90,2024-06-11,17,21.37648282734697
130,90,2024-06-11,18,14.3493115435863
130,90,2024-06-11,19,4.620627666272433
130,90,2024-06-11,20,0.0
130,90,2024-06-11,21,0.0
130,90,2024-06-12,6,291.56300069866995
130,90,2024-06-12,7,330.13278667894565
130,90,2024-06-12,8,334.67291663053027
130,90,2024-06-12,9,328.4412421562672
130,90,2024-06-12,10,245.93462711735995
130,90,2024-06-12,11,203.46277209356046
130,90,2024-06-12,12,171.76561701374897
130,90,2024-06-12,13,154.00481697494712
130,90,2024-06-12,14,109.37991155152737
130,90,2024-06-12,15,52.688575073398866
130,90,2024-06-12,16,36.41721720165585
130,90,2024-06-12,17,35.7381585218312
130,90,2024-06-12,18,18.305854434577594
130,90,2024-06-12,19,4.97089547885618
130,90,2024-06-12,20,0.0
130,90,2024-06-12,21,0.0
130,90,2024-06-13,6,326.4223312769356
130,90,2024-06-13,7,326.8384744590079
130,90,2024-06-13,8,296.73360417963306
130,90,2024-06-13,9,305.2039614571307
130,90,2024-06-13,10,261.892224360643
130,90,2024-06-13,11,211.22733250338038
130,90,2024-06-13,12,204.5836353299344
130,90,2024-06-13,13,149.16678213133486
130,90,2024-06-13,14,108.36188587917809
130,90,2024-06-13,15,71.13277146991958
130,90,2024-06-13,16,52.18875432742142
130,90,2024-06-13,17,31.38414292478747
130,90,2024-06-13,18,14.98723532738318
130,90,2024-06-13,19,4.980176623874586
130,90,2024-06-13,20,0.0
130,90,2024-06-13,21,0.0
130,90,2024-06-14,6,318.689338427719
130,90,2024-06-14,7,193.36147930597411
130,90,2024-06-14,8,166.55122768237152
130,90,2024-06-14,9,219.96120218449164
130,90,2024-06-14,10,133.22074604586476
130,90,2024-06-14,11,114.0978651302508
130,90,2024-06-14,12,195.7127884635732
130,90,2024-06-14,13,68.34898340618945
130,90,2024-06-14,14,113.83551351921862
130,90,2024-06-14,15,73.66309539646777
130,90,2024-06-14,16,59.48061298506681
130,90,2024-06-14,17,34.94776990454225
130,90,2024-06-14,18,15.987063124420178
130,90,2024-06-14,19,5.328725783878825
130,90,2024-06-14,20,0.0
130,90,2024-06-14,21,0.0
130,90,2024-06-15,6,82.20617094003953
130,90,2024-06-15,7,89.64533134819277
130,90,2024-06-15,8,92.40649852906148
130,90,2024-06-15,9,160.31593826713237
130,90,2024-06-15,10,192.71205601192048
130,90,2024-06-15,11,167.20785613566372
130,90,2024-06-15,12,141.6279426492704
130,90,2024-06-15,13,119.5247852172106
130,90,2024-06-15,14,93.78084409326482
130,90,2024-06-15,15,72.06858155265893
130,90,2024-06-15,16,57.29991234602235
130,90,2024-06-15,17,34.73327906883179
130,90,2024-06-15,18,17.572837969847896
130,90,2024-06-15,19,5.504425148856157
130,90,2024-06-15,20,0.0
130,90,2024-06-15,21,0.0
130,90,2024-06-16,6,169.96739148463638
130,90,2024-06-16,7,160.45290546817222
130,90,2024-06-16,8,200.39650126916683
130,90,2024-06-16,9,164.0404002138525
130,90,2024-06-16,10,59.30709145835117
130,90,2024-06-16,11,88.93884178557961
130,90,2024-06-16,12,43.697107022956196
130,90,2024-06-16,13,128.17991497419285
130,90,2024-06-16,14,99.38735668151524
130,90,2024-06-16,15,74.729711436869
130,90,2024-06-16,16,34.35319526399184
130,90,2024-06-16,17,15.276452715391976
130,90,2024-06-16,18,13.2416889672004
130,90,2024-06-16,19,3.960533105023916
130,90,2024-06-16,20,0.0
130,90,2024-06-16,21,0.0
130,90,2024-06-17,6,95.14816226949546
130,90,2024-06-17,7,101.58368086970215
130,90,2024-06-17,8,155.72777116698612
130,90,2024-06-17,9,189.5190895242201
130,90,2024-06-17,10,113.64521789050468
130,90,2024-06-17,11,69.95696565203046
130,90,2024-06-17,12,75.2371127335689
130,90,2024-06-17,13,107.54781393248118
130,90,2024-06-17,14,77.24487487524141
130,90,2024-06-17,15,74.22918675915919
130,90,2024-06-17,16,57.60337540998661
130,90,2024-06-17,17,38.544352887406994
130,90,2024-06-17,18,18.195655925879468
130,90,2024-06-17,19,5.515006931610527
130,90,2024-06-17,20,0.0
130,90,2024-06-17,21,0.0
130,90,2024-06-18,6,261.23078299498167
130,90,2024-06-18,7,265.0852642983334
130,90,2024-06-18,8,274.6788650775825
130,90,2024-06-18,9,190.78177942240484
130,90,2024-06-18,10,59.294601687903175
130,90,2024-06-18,11,87.73598277026252
130,90,2024-06-18,12,50.89103626384324
130,90,2024-06-18,13,46.57230134829054
130,90,2024-06-18,14,83.60666948305781
130,90,2024-06-18,15,76.60870566901778
130,90,2024-06-18,16,60.290259899760315
130,90,2024-06-18,17,38.563091717408966
130,90,2024-06-18,18,16.822404947836784
130,90,2024-06-18,19,5.174872025525463
130,90,2024-06-18,20,0.0
130,90,2024-06-18,21,0.0
130,90,2024-06-19,6,114.43729035282523
130,90,2024-06-19,7,168.86122967708272
130,90,2024-06-19,8,212.139212525777
130,90,2024-06-19,9,160.9983615305818
130,90,2024-06-19,10,196.2036667828702
130,90,2024-06-19,11,179.6998350961241
130,90,2024-06-19,12,148.4073883586293
130,90,2024-06-19,13,133.2004959353729
130,90,2024-06-19,14,107.37263575102617
130,90,2024-06-19,15,32.83095032896161
130,90,2024-06-19,16,20.359345871850692
130,90,2024-06-19,17,7.7649101559661675
130,90,2024-06-19,18,9.113098025424087
130,90,2024-06-19,19,0.863316052824843
130,90,2024-06-19,20,0.0
130,90,2024-06-19,21,0.0
130,90,2024-06-20,6,154.0998747815212
130,90,2024-06-20,7,140.73055535028905
130,90,2024-06-20,8,109.27739427840658
130,90,2024-06-20,9,133.11286099755267
130,90,2024-06-20,10,163.91641509294806
130,90,2024-06-20,11,28.669987618378375
130,90,2024-06-20,12,139.57450377551086
130,90,2024-06-20,13,38.61808163926252
130,90,2024-06-20,14,61.25597851807096
130,90,2024-06-20,15,60.26599852055927
130,90,2024-06-20,16,48.729918831434134
130,90,2024-06-20,17,38.39711357892796
130,90,2024-06-20,18,16.451110787574898
130,90,2024-06-20,19,5.010043320456278
130,90,2024-06-20,20,0.0
130,90,2024-06-20,21,0.0
130,90,2024-06-21,6,300.9436141056498
130,90,2024-06-21,7,319.65999610787924
130,90,2024-06-21,8,293.8443231459167
130,90,2024-06-21,9,212.85406921308476
130,90,2024-06-21,10,127.20874703310585
130,90,2024-06-21,11,151.49809751061963
130,90,2024-06-21,12,165.06667778306235
130,90,2024-06-21,13,120.24816627002691
130,90,2024-06-21,14,92.1627221422122
130,90,2024-06-21,15,81.18404873575045
130,90,2024-06-21,16,57.99086473005935
130,90,2024-06-21,17,31.990024122926627
130,90,2024-06-21,18,15.276787783583586
130,90,2024-06-21,19,5.706778726742092
130,90,2024-06-21,20,0.0
130,90,2024-06-21,21,0.0
135,90,2024-03-21,6,
135,90,2024-03-21,7,330.04785856245
135,90,2024-03-21,8,213.10791612541288
135,90,2024-03-21,9,175.45658625003895
135,90,2024-03-21,10,231.60282333729427
135,90,2024-03-21,11,240.55793757707036
135,90,2024-03-21,12,204.7411773578231
135,90,2024-03-21,13,143.7154756374763
135,90,2024-03-21,14,80.78671737496316
135,90,2024-03-21,15,42.24378163855943
135,90,2024-03-21,16,18.73323009096696
135,90,2024-03-21,17,5.54057551889451
135,90,2024-03-21,18,0.0
135,90,2024-03-21,19,
135,90,2024-03-21,20,
135,90,2024-03-21,21,
135,90,2024-03-22,6,
135,90,2024-03-22,7,578.5104158957865
135,90,2024-03-22,8,442.89841742073133
135,90,2024-03-22,9,377.0995528896918
135,90,2024-03-22,10,329.6089903972248
135,90,2024-03-22,11,274.0038675238067
135,90,2024-03-22,12,214.75095420447028
135,90,2024-03-22,13,144.42093695916606
135,90,2024-03-22,14,91.88237918370262
135,90,2024-03-22,15,29.88841682690817
135,90,2024-03-22,16,20.088841544670863
135,90,2024-03-22,17,5.559156116074837
135,90,2024-03-22,18,0.0
135,90,2024-03-22,19,
135,90,2024-03-22,20,
135,90,2024-03-22,21,
135,90,2024-03-23,6,
135,90,2024-03-23,7,556.5315724104217
135,90,2024-03-23,8,439.6323060001371
135,90,2024-03-23,9,396.5120608807353
135,90,2024-03-23,10,358.018042950364
135,90,2024-03-23,11,307.3028840888251
135,90,2024-03-23,12,245.32111626701166
135,90,2024-03-23,13,173.25253493064395
135,90,2024-03-23,14,96.67544093343062
135,90,2024-03-23,15,26.051869848288675
135,90,2024-03-23,16,14.315407243609508
135,90,2024-03-23,17,6.540200029561733
135,90,2024-03-23,18,0.0
135,90,2024-03-23,19,
135,90,2024-03-23,20,
135,90,2024-03-23,21,
135,90,2024-03-24,6,
135,90,2024-03-24,7,251.40306937980088
135,90,2024-03-24,8,0.0
135,90,2024-03-24,9,64.36344300095837
135,90,2024-03-24,10,63.2830804052948
135,90,2024-03-24,11,63.091921636121235
135,90,2024-03-24,12,70.10023459149647
135,90,2024-03-24,13,27.56743158805119
135,90,2024-03-24,14,19.45709020900877
135,90,2024-03-24,15,34.17589860984066
135,90,2024-03-24,16,22.16328631220925
135,90,2024-03-24,17,7.219590181793813
135,90,2024-03-24,18,0.0
135,90,2024-03-24,19,0.0
135,90,2024-03-24,20,
135,90,2024-03-24,21,
135,90,2024-03-25,6,
135,90,2024-03-25,7,185.9323356810823
135,90,2024-03-25,8,95.35021004065484
135,90,2024-03-25,9,189.939418400443
135,90,2024-03-25,10,195.01799440753354
135,90,2024-03-25,11,188.731961085346
135,90,2024-03-25,12,137.7744317818558
135,90,2024-03-25,13,138.78881177723213
135,90,2024-03-25,14,79.29124826609447
135,90,2024-03-25,15,38.38336291179747
135,90,2024-03-25,16,13.456390823029876
135,90,2024-03-25,17,4.180335271886417
135,90,2024-03-25,18,0.0
135,90,2024-03-25,19,0.0
135,90,2024-03-25,20,
135,90,2024-03-25,21,
135,90,2024-03-26,6,
135,90,2024-03-26,7,252.5396663675565
135,90,2024-03-26,8,89.49493439998065
135,90,2024-03-26,9,188.68095190506253
135,90,2024-03-26,10,148.29198848507298
135,90,2024-03-26,11,187.66307210293593
135,90,2024-03-26,12,179.44152852246683
135,90,2024-03-26,13,55.52928119154344
135,90,2024-03-26,14,66.0254967727948
135,90,2024-03-26,15,26.120709026465892
135,90,2024-03-26,16,21.282150019993367
135,90,2024-03-26,17,7.2619056898384375
135,90,2024-03-26,18,0.0
135,90,2024-03-26,19,0.0
135,90,2024-03-26,20,
135,90,2024-03-26,21,
135,90,2024-03-27,6,
135,90,2024-03-27,7,149.87513904808893
135,90,2024-03-27,8,168.12364915518427
135,90,2024-03-27,9,376.82895973011455
135,90,2024-03-27,10,279.6899593743745
135,90,2024-03-27,11,175.02239829587995
135,90,2024-03-27,12,184.07550200430023
135,90,2024-03-27,13,26.927545438058207
135,90,2024-03-27,14,16.904832109765604
135,90,2024-03-27,15,35.78177615856513
135,90,2024-03-27,16,7.824191411489428
135,90,2024-03-27,17,6.971838087666123
135,90,2024-03-27,18,0.0
135,90,2024-03-27,19,0.0
135,90,2024-03-27,20,
135,90,2024-03-27,21,
135,90,2024-03-28,6,
135,90,2024-03-28,7,419.51883272888904
135,90,2024-03-28,8,233.53118994796222
135,90,2024-03-28,9,130.8001707217987
135,90,2024-03-28,10,62.37834112698332
135,90,2024-03-28,11,167.0912294519962
135,90,2024-03-28,12,36.637090958407555
135,90,2024-03-28,13,167.56106188617474
135,90,2024-03-28,14,70.99665500308745
135,90,2024-03-28,15,39.17768787656673
135,90,2024-03-28,16,24.88096162943211
135,90,2024-03-28,17,8.789564270120565
135,90,2024-03-28,18,0.0
135,90,2024-03-28,19,0.0
135,90,2024-03-28,20,
135,90,2024-03-28,21,
135,90,2024-03-29,6,
135,90,2024-03-29,7,229.9478466050886
135,90,2024-03-29,8,243.934574981364
135,90,2024-03-29,9,210.71067232830876
135,90,2024-03-29,10,229.51254269845128
135,90,2024-03-29,11,81.90344275226693
135,90,2024-03-29,12,56.32172499973878
135,90,2024-03-29,13,32.40644388696104
135,90,2024-03-29,14,54.784086817391675
135,90,2024-03-29,15,39.863692088503896
135,90,2024-03-29,16,0.0
135,90,2024-03-29,17,8.810346274952144
135,90,2024-03-29,18,0.0
135,90,2024-03-29,19,0.0
135,90,2024-03-29,20,
135,90,2024-03-29,21,
135,90,2024-03-30,6,
135,90,2024-03-30,7,192.93729130512276
135,90,2024-03-30,8,96.92326503709036
135,90,2024-03-30,9,146.42364448107094
135,90,2024-03-30,10,77.49029377700245
135,90,2024-03-30,11,86.60995699895476
135,90,2024-03-30,12,92.88472367678283
135,90,2024-03-30,13,74.42659543239208
135,90,2024-03-30,14,46.436025914929154
135,90,2024-03-30,15,22.678613854290024
135,90,2024-03-30,16,11.931711070255552
135,90,2024-03-30,17,6.888002751412728
135,90,2024-03-30,18,0.0
135,90,2024-03-30,19,0.0
135,90,2024-03-30,20,
135,90,2024-03-30,21,
135,90,2024-03-31,6,
135,90,2024-03-31,7,
135,90,2024-03-31,8,339.4212029192013
135,90,2024-03-31,9,144.6409830504849
135,90,2024-03-31,10,75.10710398275349
135,90,2024-03-31,11,155.79114198655247
135,90,2024-03-31,12,206.9941875989127
135,90,2024-03-31,13,59.94236790318828
135,90,2024-03-31,14,60.09942569813122
135,90,2024-03-31,15,24.157664346109634
135,90,2024-03-31,16,30.264776563191077
135,90,2024-03-31,17,8.86343123917013
135,90,2024-03-31,18,0.0
135,90,2024-03-31,19,0.0
135,90,2024-03-31,20,0.0
135,90,2024-03-31,21,
135,90,2024-04-01,6,
135,90,2024-04-01,7,
135,90,2024-04-01,8,213.2251919371459
135,90,2024-04-01,9,80.26691416142111
135,90,2024-04-01,10,212.3040507622593
135,90,2024-04-01,11,252.09436597985155
135,90,2024-04-01,12,98.50360966409683
135,90,2024-04-01,13,46.2523915575872
135,90,2024-04-01,14,44.74202156965852
135,90,2024-04-01,15,12.466529916981298
135,90,2024-04-01,16,18.81369312951975
135,90,2024-04-01,17,6.3805948828704935
135,90,2024-04-01,18,0.0
135,90,2024-04-01,19,0.0
135,90,2024-04-01,20,0.0
135,90,2024-04-01,21,
135,90,2024-04-02,6,
135,90,2024-04-02,7,
135,90,2024-04-02,8,717.712034660146
135,90,2024-04-02,9,507.6507868268671
135,90,2024-04-02,10,422.69299138780605
135,90,2024-04-02,11,256.3571944705681
135,90,2024-04-02,12,229.33821264750816
135,90,2024-04-02,13,181.45450134136388
135,90,2024-04-02,14,142.68833135284285
135,90,2024-04-02,15,75.43290434780067
135,90,2024-04-02,16,20.551311391943567
135,90,2024-04-02,17,10.251542813471769
135,90,2024-04-02,18,0.0
135,90,2024-04-02,19,0.0
135,90,2024-04-02,20,0.0
135,90,2024-04-02,21,
135,90,2024-04-03,6,
135,90,2024-04-03,7,
135,90,2024-04-03,8,243.03790704825167
135,90,2024-04-03,9,138.19847764848436
135,90,2024-04-03,10,97.64466276797606
135,90,2024-04-03,11,73.48504671744988
135,90,2024-04-03,12,96.59999280715171
135,90,2024-04-03,13,151.16672583305188
135,90,2024-04-03,14,156.59754699968798
135,90,2024-04-03,15,75.89481378400916
135,90,2024-04-03,16,20.150487612519388
135,90,2024-04-03,17,10.274392397090285
135,90,2024-04-03,18,0.0
135,90,2024-04-03,19,0.0
135,90,2024-04-03,20,0.0
135,90,2024-04-03,21,
135,90,2024-04-04,6,
135,90,2024-04-04,7,
135,90,2024-04-04,8,674.3683449586297
135,90,2024-04-04,9,491.49879088048385
135,90,2024-04-04,10,411.3467457566219
135,90,2024-04-04,11,292.95307097601875
135,90,2024-04-04,12,259.17282236833245
135,90,2024-04-04,13,190.3375112281635
135,90,2024-04-04,14,128.59503439605186
135,90,2024-04-04,15,64.91279118904181
135,90,2024-04-04,16,24.29431436272418
135,90,2024-04-04,17,12.637475203779257
135,90,2024-04-04,18,0.0
135,90,2024-04-04,19,0.0
135,90,2024-04-04,20,0.0
135,90,2024-04-04,21,
135,90,2024-04-05,6,
135,90,2024-04-05,7,
